"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
2.167959,4.116681,4.550017,1.9715729,0.021499634,0.5417938
0.6794274,5.059493,6.903389,2.7108765,0.6526642,1.1441956
-1.9251442,10.739711,27.229357,-0.62927246,-0.116989136,0.2696228
1.6162293,1.5198556,-0.76153195,-0.13072205,-0.5180664,-0.7786102
2.259521,6.8009577,23.014277,2.6283112,0.5653076,0.56362915
4.7879,-6.264021,2.3911026,0.80830383,-0.21339417,-0.55755615
-2.31571,-1.3002751,10.572378,2.195816,2.0918427,0.3596344
0.35418552,-1.9853833,9.902447,1.9263,1.5576019,-0.028121948
-0.17940035,-0.22490054,7.6837425,1.1364136,0.2574463,0.16255188
-0.7428139,-0.4980347,9.631047,0.75131226,1.0153809,0.1204834
-0.5099617,-1.1890322,10.19465,0.84239197,0.1839447,0.25257874
0.96445227,-1.0444717,10.084261,0.9521179,0.107788086,0.31436157
0.07706617,0.4943471,9.477208,0.9382782,0.3442688,0.50556946
-1.5730491,0.22307348,9.035653,0.6138916,0.69047546,0.6152954
-5.155878,-1.1544583,11.55696,0.32307434,0.12908936,0.051239014
2.9838138,1.5663021,12.917494,-0.048690796,-0.084503174,-0.20709229
-1.526264,-2.7467856,11.787632,-1.771225,0.35758972,0.15029907
-0.04177007,-3.074131,12.640836,-3.1012115,-1.0134125,-0.6864624
2.7850792,-2.043336,14.015552,-2.8950806,0.97117615,-0.7210846
-3.3117223,-2.1922097,11.092188,-1.9656372,-1.1066132,-1.5972595
0.047543645,0.7812496,8.099004,-2.9909515,-3.474701,-1.3495941
2.91959,0.38009644,6.7678657,-2.1105194,-1.803833,-0.8015137
1.5342361,1.3442839,5.0717077,-1.166153,-0.9984894,-0.32321167
1.0133132,1.6382619,4.9250693,0.30870056,-0.53297424,0.10876465
2.1118963,3.551704,4.206662,1.4496002,0.11204529,0.34152222
2.6921473,3.8263364,5.4203444,2.3577423,0.6009979,0.76976013
-1.2445881,11.888721,25.698757,-0.12486267,0.15571594,0.815567
1.049038,4.6690545,1.6880777,-0.69052124,-0.4600067,-1.1509094
1.4981389,-2.6444368,19.33879,1.9252319,0.1285553,0.6403351
3.428219,-4.0917954,5.804625,0.7454529,-0.415802,-0.20655823
0.2715853,0.113269806,9.060344,2.1334991,1.0265656,-0.1932373
0.19911969,-3.7393517,7.884838,2.0285645,1.9964905,0.18598938
-1.6818311,1.160057,9.12305,1.3792877,0.6926117,-0.023330688
-0.22684644,-0.07925266,9.649362,0.8333435,1.049469,0.22007751
-1.6812767,-1.2638394,9.431578,0.8194885,0.35865784,0.31169128
0.9243897,-0.8554395,11.018464,1.0788879,-0.042419434,0.3324585
0.29387468,0.2999785,10.215312,0.9409332,0.4492035,0.7143707
-3.3011236,0.051526368,10.276409,0.7129669,0.7794342,0.6296692
-3.0272064,0.07213992,10.765806,0.2884674,0.2531891,0.08692932
1.5837426,0.8347415,14.020988,-0.5403137,0.24946594,-0.26887512
-3.1552052,-2.6236513,13.151539,-2.7012024,-0.9217987,-0.07234192
5.2948437,-2.552394,11.329273,-3.2647247,-0.40515137,-0.7551727
-0.61678195,-2.596826,11.385534,-2.7534027,1.34935,-0.72587585
-3.106883,-1.2663391,10.244148,-2.870575,-1.4091492,-1.8140411
-0.53592753,1.4953362,6.340224,-2.4460754,-3.3090515,-1.3378754
3.846146,0.58213973,5.902114,-1.6050415,-1.8144836,-0.5549011
1.4811465,0.1351381,4.5341964,-0.1546936,-0.6869049,-0.09736633
1.7305375,2.1078377,4.13495,1.4416046,0.025756836,0.18386841
2.6526253,5.655555,5.1512427,2.8552094,0.56318665,0.8336792
-0.93536186,10.484258,25.433048,0.5297394,0.09500122,1.5234375
