"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
0.37152076,2.9966693,14.648921,-1.0874329,-0.21525574,-0.97084045
-1.1399633,-2.7617974,13.732765,-2.9905243,-1.2821198,-1.121048
-0.7939851,-8.117887,15.540136,-2.44458,-1.1095428,0.17059326
7.6352353,-7.9497952,12.359474,-3.8688354,1.6670685,-0.819046
-0.11381507,4.0085444,9.007805,-1.5236664,-1.9756165,-0.15538025
-3.5189123,-0.48812592,7.975719,-1.6978302,-0.07836914,-2.044632
-2.4233274,-1.6606212,2.415862,-1.5865021,-2.2456512,-0.6730957
-1.4253297,-3.9067245,0.06080316,-1.0016785,-1.4291229,0.54875183
1.5632119,-1.5073221,-0.5642686,1.0857086,-1.4040985,1.1165466
21.065819,8.3934555,14.15093,4.8221283,-1.1825256,-1.1641846
2.982356,-0.22871578,24.700607,-1.6845093,-1.4983673,0.38630676
5.155883,-6.0883737,3.419071,0.072647095,1.8881073,0.46406555
-6.78192,-5.562593,11.415343,0.89608765,1.0486755,-0.113845825
-3.2482903,-2.0773907,6.1664357,1.5032959,0.5527954,-0.010513306
1.1817197,-0.9653511,13.470238,2.300644,1.6090088,0.92852783
-0.42101097,0.7573353,10.22377,0.16638184,0.27209473,0.1578064
-0.46752906,-2.245,4.373127,2.66922,-0.79156494,-0.56391907
0.71158427,-3.8389947,7.416816,1.3914337,1.7789154,0.13383484
-0.0036605,-0.65030247,8.776582,1.7946472,0.6332245,0.4273224
2.0546336,2.0150385,11.556363,1.1890411,0.4574585,0.7341156
-0.58799756,2.1548605,13.202235,0.5275116,0.59487915,-0.08880615
-1.6762851,2.5817199,13.763521,-0.09832764,-0.05706787,-0.3993225
0.006225884,-0.34360367,14.055327,-1.6040802,-0.61686707,-0.9516754
-3.4498744,-5.728902,14.206634,-3.1652374,-1.4099579,-0.7657776
6.4887996,-6.511527,14.288393,-2.4238129,0.45159912,0.5258484
2.7092004,-6.35366,7.85077,-3.8193054,1.467865,0.03050232
-2.351525,0.6937452,9.501528,-1.8565521,-0.14228821,-1.6723175
-2.663588,-1.6905185,6.290556,-1.7068787,-0.220047,-1.7495575
-1.4339348,-3.3700514,0.4531762,-0.9169922,-1.2736053,0.12371826
-0.1827724,-2.7888103,-0.60368276,0.07902527,-1.2895813,0.7149353
5.6772017,2.6908045,2.6902928,3.0713654,-1.8834686,0.12583923
14.738908,4.2591977,39.140915,0.30540466,1.6473541,0.016662598
7.1585503,-5.394903,3.3242047,-0.4163208,0.0622406,0.14501953
-3.962178,-7.6703854,9.949035,1.0356445,1.4406891,-0.033950806
-1.4723502,-2.0807636,8.09,0.49128723,-0.04588318,0.50135803
-2.3584974,-3.3272038,11.432786,3.0117035,1.1802368,0.12904358
1.2070574,1.9521898,11.090519,0.33363342,2.2305908,0.31599426
-2.3028834,-2.3501804,5.4466496,2.5488434,-1.4749298,-0.33700562
2.1256967,-3.2635586,6.3975315,1.7184753,1.4721222,-0.11277771
-0.14711395,-1.4021658,8.1512375,1.778122,1.5541382,0.48110962
3.1066635,1.5616388,12.0284395,1.2364349,0.35998535,0.8097534
-0.4498526,1.959791,13.04441,0.5775757,0.9826355,-0.30877686
-0.74034303,1.4404194,12.50082,0.017242432,0.5069885,-0.23634338
1.672697,0.88111365,14.874773,-0.9430847,-0.1689148,-0.68588257
-2.56813,-2.052444,12.545935,-3.240326,-1.0594788,-0.8424835
-0.6520891,-7.1336155,15.111856,-2.5511017,-0.45547485,0.0049438477
6.793118,-7.247296,11.828453,-3.9109192,1.773056,-0.43128967
0.41761267,2.3755057,9.210118,-2.0536346,-1.9745483,-0.30451965
-2.9569423,-0.92887,7.305639,-1.693039,-0.377182,-1.949295
-2.0606115,-1.6210923,2.1090124,-1.3132629,-2.0075684,-0.72476196
