"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
3.349719,7.712808,6.176638,-0.7144928,-0.5255127,-1.1519775
0.0059360266,1.0880185,15.381869,1.7713013,0.20524597,0.26055908
0.8782481,-4.818168,7.596365,1.2700958,0.2846222,-0.24916077
-0.13227779,2.8742433,10.467071,2.447754,1.52565,0.28878784
2.700168,-2.93547,6.4743176,2.067978,2.160019,0.41288757
0.10181873,-0.73340505,8.633513,1.9939423,1.352005,0.12687683
-1.4264069,0.1523382,9.827001,0.7060394,0.94241333,0.35803223
-0.29688662,-0.7881663,10.530649,0.95425415,0.37516785,0.20889282
0.31697503,-1.5292104,9.526956,0.99739075,0.13227844,0.45124817
-0.29186788,0.7663015,10.055331,1.0091095,0.34320068,0.62861633
-2.0609665,0.022994697,9.669887,0.5995178,0.7645111,0.6611023
-3.4873888,-0.25413588,10.701722,0.2884674,0.2696991,0.056030273
2.81758,0.56425905,15.115068,-0.50408936,0.34213257,-0.25450134
-2.000668,-2.2169514,11.461901,-2.329422,-0.42910767,-0.01586914
3.920553,-3.236054,13.528579,-3.3526154,-0.096221924,-0.8664856
0.34552082,-2.996498,11.92722,-2.7001343,1.2902222,-0.95703125
-1.6227522,-0.4900947,10.902965,-2.4838867,-1.9263458,-2.210846
-0.08439097,1.131409,5.382554,-2.9392853,-3.3223724,-1.4673004
2.5609045,0.08479416,5.266047,-2.0673676,-1.9481812,-0.7040405
1.1621552,0.989597,4.68369,-0.5392456,-1.0501556,-0.17140198
1.2871617,1.9228839,4.0537276,1.0277557,-0.33483887,0.15829468
2.3051636,4.9760556,3.7769241,2.341217,-0.077041626,0.5242157
0.23404098,10.583959,17.144455,1.4368134,-0.22138977,0.88853455
3.143034,12.658536,14.762003,-1.0665588,-0.25068665,-1.3256226
3.645339,-10.023596,9.902554,0.44877625,0.29153442,0.85658264
-3.6487987,-7.024038,7.7605715,0.22666931,0.07954407,-0.1612854
0.23556125,-4.4502454,7.4718156,2.3625336,1.8494873,-0.08299255
2.1286108,-1.3536017,10.634464,1.879425,1.3727875,0.4693451
1.6821929,-2.6911879,6.4822702,1.623764,1.1581268,0.048034668
-2.0522099,0.43482643,9.647314,1.3723602,1.9778595,0.032592773
-2.6239822,-0.96866524,9.789683,0.92123413,0.9690399,0.34791565
-0.47302747,-1.0413606,10.39814,0.9409332,0.20951843,0.14871216
0.3173172,-0.9230764,9.314259,0.9952698,-0.025375366,0.4539032
0.11133596,0.49922872,9.767966,1.0831451,0.18182373,0.6307373
-2.8522427,0.777798,9.73267,0.5686188,0.56637573,0.6206207
-5.3731413,-0.75085664,11.3731365,0.19844055,-0.017913818,0.13858032
0.4843496,-2.9399755,13.374151,-1.1581726,-0.50634766,-0.67048645
3.1036842,-4.092079,13.833082,-3.1960144,-0.44989014,-0.8244171
3.2822967,-1.1884803,14.225473,-3.234909,1.0318909,-1.015091
-5.5028944,-3.544605,13.38841,-2.263916,-0.48291016,-1.7815552
-0.5357945,0.709033,7.069899,-3.4186554,-4.3588715,-1.606308
2.721496,-0.41741997,5.384039,-2.3182373,-1.8858643,-0.2912445
1.7699187,1.1876822,6.140071,-0.9792023,-0.81474304,0.07147217
1.2713181,0.4509164,4.0440044,0.64585876,-0.2320404,0.15083313
1.1122996,4.1162276,3.7286377,2.2964783,0.1519928,0.35484314
1.3785466,6.461683,6.5955343,3.0666656,0.17222595,0.4784088
4.5764546,11.908089,28.5927,-1.0431213,1.3669281,-0.5549011
4.851683,-5.249982,0.8840366,-0.7160797,-0.040283203,0.372406
-6.9664373,-3.9457922,15.005322,0.570755,1.0276337,0.14285278
3.949121,-1.8862449,7.227981,1.9992676,0.37942505,-0.10215759
