"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-0.7318224,4.2599583,6.007573,-2.494934,-1.7541199,-1.1671906
0.18672763,-0.36336854,3.4842527,-1.7455292,-1.8569183,-0.81565857
-0.2545518,-1.3068429,0.48630756,-0.50608826,-1.6992493,-0.3783722
1.015297,0.59711313,1.5801555,0.9458618,-1.978363,0.6400299
8.927141,9.30406,12.336361,1.3511963,-1.9826202,0.7758484
16.0138,4.094854,21.248547,-2.1785583,-0.8736725,-0.61964417
-2.295589,-4.9735036,6.7294154,-0.7819977,1.3378143,-0.4023285
0.91217756,6.5951953,18.799225,1.1280212,0.29811096,-0.67077637
-2.1217632,-5.1351686,4.5230007,0.88194275,0.57562256,0.30340576
0.50772053,2.793202,11.107177,2.9112854,2.6502228,1.6536255
-1.5081849,3.1831765,3.8041456,1.7682495,1.7676544,0.93777466
-0.95782447,0.9801091,6.401137,1.9157867,0.8946686,0.9138031
4.3356566,3.1333342,9.220576,1.40979,0.8776245,0.83177185
-0.114610285,1.3820685,9.712466,0.8947296,0.75457764,1.2536163
2.4681952,6.9324403,11.904361,0.677948,1.1343536,0.9830475
1.1748259,8.102234,10.20439,0.14958191,0.4216919,-0.009246826
-4.1140018,2.8563137,12.506685,-1.0387268,-0.37513733,-1.39357
1.9984684,0.6026603,16.177292,-1.5777435,-0.9237366,-2.2985077
1.7909846,0.5083177,14.642258,-1.6581726,1.8928223,-1.5783844
-0.71949476,1.4243331,10.320089,-2.6786957,-0.770874,-1.0857086
0.3737943,3.4641285,3.3175015,-2.1418,-2.0060577,-1.0537415
-0.39228764,-0.2921859,3.2626252,-1.4073029,-1.7360077,-0.74375916
0.16950469,0.064704366,1.4462321,0.57302856,-2.3378754,0.24641418
6.921357,4.330888,7.9561152,1.4859619,-1.8686371,0.6458893
14.812448,7.097737,22.362625,-1.1910553,-0.29310608,-0.077423096
1.7017486,-0.07157874,1.2082758,-1.0722809,-0.97435,-0.8497467
-5.4259734,-2.1587615,21.365456,0.26516724,2.5223846,-0.4018097
5.2319016,-6.1012197,2.9025106,0.47502136,-1.9192352,-1.1592102
-4.0309973,-2.6408222,8.694562,2.9368439,3.943985,1.3889008
1.6185693,9.940329,14.492062,1.9578705,0.90797424,1.5305939
0.306076,-1.9301548,2.593046,2.1661224,1.0571136,0.8488159
1.6112005,1.9803413,10.614087,1.599411,1.3143768,1.2610779
0.151943,1.6786392,8.218728,0.8574524,1.9764404,0.9180603
2.1340122,8.081596,10.783661,0.7381439,1.0741577,0.94789124
1.645983,7.0660625,11.577049,0.309906,0.1867981,0.42803955
-2.333662,4.9011817,12.949443,-0.5689392,-0.45661926,-0.7229767
-0.15871453,4.5998354,11.774134,-1.0983734,-1.5575714,-2.1808014
-0.52725565,-3.4493256,16.884493,-1.7945251,0.1990509,-1.1677246
0.8814922,1.7389435,11.546391,-1.9303436,-0.39004517,-1.4974213
-1.5675681,3.8959467,5.7247396,-2.8379517,-2.4848938,-1.443634
0.23201798,-0.7916087,3.4555647,-1.8227539,-1.6864777,-1.0665283
-0.7636848,-2.2264726,2.4207883,-0.89598083,-2.3400116,-0.6372223
1.2908783,-0.19696695,2.778663,1.1472015,-1.8659668,0.5675812
11.541804,5.3161054,11.813956,1.8683777,-0.44384766,0.6453552
13.192794,6.640066,20.141912,-1.9441986,-1.1426544,0.38330078
-1.4659563,0.28942412,13.067222,-1.1100922,2.0345001,-0.5115204
-0.18012512,1.1785758,14.026419,2.1549377,0.62568665,-1.539505
-2.2818046,-5.259179,4.4029527,0.6971283,0.7939911,0.6970215
-0.5521885,3.6497946,13.59158,3.0055542,2.6816406,2.0142212
-2.1012194,2.6685321,3.1513839,1.5775604,1.6446075,0.43336487
