"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-1.1033292,-0.5393153,9.667311,0.8541107,0.49020386,0.30796814
-0.41716602,-0.8840055,9.913812,1.0559845,0.17010498,0.43260193
0.63130224,0.9240202,9.688241,0.87168884,0.62815857,0.7021179
-2.7977252,-0.4896695,9.251636,0.64053345,1.1155243,0.5561676
-5.1328382,-1.2087443,10.820928,0.28793335,-0.23310852,0.107162476
-0.4962537,-4.189661,12.910882,-1.0814667,-0.45787048,-0.40682983
4.5648646,-3.7860615,12.952526,-2.948349,-0.06639099,-0.51760864
-0.61615366,-1.7115293,12.88743,-2.853012,1.1219177,-0.70243835
-3.6366353,-2.6704729,10.956471,-2.2553864,-1.2834473,-1.571167
0.7503686,0.9682642,8.192223,-2.8279724,-3.090149,-1.5445251
2.9334018,-0.38937342,6.615128,-2.6330261,-2.1324768,-0.86595154
1.0488489,1.646718,5.799647,-1.4921265,-1.1151428,-0.2869873
0.7489852,1.5776749,4.97858,-0.016204834,-0.6805115,0.123672485
1.6621711,2.1740446,3.7815082,1.4815521,0.0071105957,0.22647095
2.2462559,4.65865,3.384674,3.0964966,0.5924835,0.60783386
-4.083074,13.2684,28.046736,0.3497162,-0.07171631,1.0978546
4.98492,7.660047,8.053661,-0.9499054,-0.9921112,-1.3927307
3.7227633,-7.2699056,9.419299,0.1116333,0.053451538,0.6989136
-0.7248432,-3.1494257,9.036531,1.1577148,0.33255005,-0.30456543
0.82438004,-0.10092038,8.199653,2.2799683,0.9930115,-0.21455383
2.3019142,-2.9169395,9.093418,1.862381,1.63591,0.22061157
1.9706818,-1.5926187,8.0741205,1.558258,1.3008728,0.22486877
-1.724845,0.7676336,10.376364,0.8637085,1.7866364,0.08798218
-2.3853526,-0.1269393,9.031742,0.8376007,1.0047302,0.21263123
-1.5965793,-1.9907603,10.445119,0.8434601,0.24946594,0.27494812
0.49070942,-1.0382499,9.60946,0.7907257,-0.0317688,0.32873535
0.1859209,0.08335376,8.717137,0.87701416,0.18608093,0.5508423
-1.4221848,0.027327538,8.173548,0.77368164,0.61325073,0.6456604
-3.079055,-1.3560038,9.569277,0.5931244,-0.09994507,0.17959595
0.24811438,0.15924275,14.628797,0.20643616,-0.37478638,-0.28326416
-0.41807967,-2.6993513,12.94846,-1.3355408,-0.17984009,-0.26301575
4.280398,-4.1111403,10.053506,-2.9584656,0.096588135,-0.48991394
1.7787791,-0.15360415,12.736735,-2.9573975,1.033493,-0.55703735
-4.7848177,-2.8928645,13.294127,-1.8356781,0.59407043,-1.3964539
-1.8706203,0.26383948,9.162539,-2.8897552,-3.3335571,-1.6856842
1.5308583,0.19955838,7.5658774,-2.2900085,-2.8765564,-1.030014
1.8973141,0.57653487,6.5870333,-1.2034454,-1.6094208,-0.8478546
-0.028362632,1.0826391,4.6263413,-0.074798584,-1.2712097,-0.42494202
0.0031260252,3.7022138,6.0381794,1.0751648,-0.8679962,-0.15063477
-1.8498652,5.332144,9.706735,1.3292236,-2.471756,-0.4627533
0.22694218,2.681341,11.093446,0.82588196,-2.597992,-0.99165344
5.1641254,5.005619,11.766136,-0.85191345,-1.2035522,-0.6907196
1.405252,-6.311518,5.421882,0.3358612,-0.912735,-0.06594849
-3.1357243,1.2676991,16.516533,0.76091003,-1.5577545,0.41183472
1.9119093,0.05457759,7.5088553,1.8810272,-0.9851837,-0.45317078
0.1121591,-0.19594783,10.023544,0.78700256,-1.2674713,-0.12294006
0.6031356,0.43078578,9.047671,0.7779541,-0.93777466,-0.2166748
-0.9136139,0.27760845,10.34923,0.3774109,-1.0347137,-0.14530945
-0.45399606,1.5266085,10.147607,0.16223145,-1.9812012,-0.46542358
-0.5413535,-0.5193908,9.465251,0.08338928,-1.8086243,-0.4462433
