"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
0.7825707,1.2675426,4.408819,0.90312195,-0.69169617,0.24032593
1.4530439,4.79403,4.0611677,2.0711823,-0.2086029,0.46722412
2.7674942,6.878342,7.830228,2.5500183,0.03907776,0.9226227
1.4600718,10.912777,22.325455,-1.3600311,-0.20806885,-0.6560974
3.9962015,-7.020789,5.704115,-0.31555176,0.031082153,-0.117614746
-4.2737713,-1.0748851,14.354685,0.4892578,-0.00035095215,0.39372253
0.7861764,-3.6636653,7.995964,2.4940948,1.7024841,-0.24383545
0.6281357,0.59306943,9.334494,2.3955536,1.8872986,0.34577942
0.2947264,-3.1695995,7.648816,1.6344147,0.4023285,0.083724976
1.4025072,0.058217406,8.79982,1.6642456,1.2848969,-0.13465881
-1.5622228,-0.8121954,9.565982,0.8812866,1.0484161,0.43099976
-0.86964214,-0.9419334,10.861759,1.1087189,0.4300232,0.29890442
0.14561151,0.111620426,10.110249,1.1811523,0.18075562,0.5215454
-0.5483711,1.6389093,10.172404,0.8610382,0.8007355,0.7713623
-7.4985576,-0.60623187,9.710483,0.45570374,0.42044067,0.22486877
0.71047056,-0.026378036,12.575685,0.07859802,-0.6725311,-0.35995483
1.7297477,-3.4614198,12.395579,-1.7467346,0.35917664,-0.33119202
1.477056,-3.532134,14.977036,-3.0681915,-0.10687256,-0.8510437
1.2024131,-2.6217809,12.552265,-2.9414215,1.4771729,-0.8356018
-3.7559595,-1.1864074,12.697226,-2.2292938,-1.5540314,-1.875824
1.9022958,1.1452655,4.8514614,-2.984558,-3.2637787,-1.2840729
2.0265126,-0.8773533,5.21401,-2.3496704,-1.7287292,-0.8180237
1.2354839,1.2849163,4.51694,-0.39331055,-1.0597534,-0.045166016
1.087693,2.413522,4.6324525,1.0128326,-0.56973267,0.27546692
2.180623,4.854353,3.5885203,2.325241,0.003921509,0.3665619
2.6146083,7.3561354,9.052377,2.7183228,0.4646454,0.7884064
3.9085073,11.623695,18.475363,-1.0915833,-0.7625427,-0.72694397
1.5035317,-9.833422,7.8878965,0.25331116,0.5802307,0.21847534
-4.494687,-5.8424563,10.925028,0.14465332,0.2931366,-0.1101532
1.7585986,-4.967228,7.0700793,2.2022095,1.4846344,-0.08564758
-1.0640409,-1.5173097,9.568541,2.0163116,1.4984894,0.4070282
2.1617596,-0.60465664,8.59965,1.9934082,0.9413452,-0.022262573
-1.8179592,-0.7370682,9.519513,0.9398651,2.2457733,-0.09790039
-1.9674037,0.23271132,9.15639,0.82481384,0.58395386,0.32447815
-0.49191028,-1.6217294,10.427679,1.0250854,0.25904846,0.4469757
0.6331692,0.2986617,10.26281,1.0314789,0.1605072,0.5945282
-2.5421143,0.02309066,8.827764,0.73373413,0.75971985,0.72395325
-4.1712193,-0.59636056,10.762407,0.49139404,0.285141,0.227005
1.6105983,0.42159534,12.043499,0.14518738,-0.0014038086,-0.18205261
-2.489715,-3.119628,12.478576,-1.4452515,0.23135376,0.062423706
2.190815,-3.3486423,13.74668,-2.9100037,-0.6315155,-0.73599243
5.686101,-0.8563607,12.975335,-3.0634003,0.84228516,-0.70510864
-5.7649107,-3.2379022,11.851973,-1.9970703,-0.23843384,-1.6728973
-0.5477257,0.64994806,8.506811,-2.85141,-3.443283,-2.0734406
2.8645449,-0.18042028,5.6464,-2.3523254,-2.405716,-0.9613037
1.6953925,1.3559551,5.8487635,-1.3392639,-1.7638855,-0.29338074
0.7956463,1.5840051,4.5586786,0.19204712,-0.7700043,0.21582031
1.2598033,2.8445094,4.4380646,1.4234924,-0.06904602,0.24458313
2.8424532,4.723978,4.531451,2.5489502,0.6052551,0.7409973
-1.5166574,10.955141,24.200966,0.14572144,-0.17184448,1.0318146
