"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
13.670097,1.3428867,32.895725,-1.0548401,-2.0941162,-0.23425293
6.616466,-0.6916759,4.599092,-0.30169678,1.0010071,-1.2153625
0.11051881,-7.228544,12.445354,0.007232666,-0.13510132,0.91197205
-3.2312007,-4.040975,9.321706,-0.24789429,0.23347473,-0.8079071
-9.720121,-1.9815273,4.787167,1.7617188,0.42842102,1.6517944
-1.0775818,-5.357004,13.7468815,0.9659729,0.1519928,0.7766876
-2.0967577,-5.2284513,5.4947476,0.4530487,-0.56173706,1.0413971
-1.85863,-3.5348368,10.013804,1.1092529,0.59407043,0.9689636
0.9651455,-0.893121,9.2034,1.1369476,1.0899506,0.8123627
-0.9639492,-1.6318765,8.159269,0.823761,-0.018447876,0.7495117
0.29971486,-4.671879,7.798884,0.78593445,0.3218994,0.9087677
0.74050677,-1.5013001,10.243118,0.90205383,0.12483215,1.0397949
-0.74667966,-2.3567338,11.0712595,0.38859558,0.13920593,0.7734833
-0.38132358,-2.1331253,11.296621,0.18139648,0.1988678,0.1870575
0.12079203,-3.9807844,12.5578165,-0.08544922,0.26383972,-0.120269775
1.1495498,-5.0221386,11.456188,-1.7925415,0.43269348,-0.92614746
-0.59567195,-5.787317,9.543944,-3.0372925,0.8007355,-1.5892639
-4.564389,-9.920622,12.05768,-1.945404,0.74002075,-2.1836853
-0.88728523,-4.418546,12.0841675,-0.6266022,2.816742,-1.7788849
0.460621,-1.9194772,10.880811,-0.4172821,0.09500122,-2.19487
-1.14078,-3.1477985,6.3139963,-0.87054443,-2.2416534,-1.6771545
-3.1090324,-3.4297352,0.6581701,-0.17652893,-2.0222168,-0.44252014
-2.3169549,-4.5814695,-0.32957727,0.8280182,-0.7667999,0.21795654
3.6073117,-6.68585,7.3455944,1.4735718,0.66703796,1.8760376
12.563831,-0.4008565,24.636074,-0.11740112,-2.3007812,0.47787476
6.751287,2.1413445,8.98397,-0.06947327,2.0646667,-1.589798
-0.39579076,-6.180472,11.18174,-0.31980896,-0.5265808,0.6834717
2.6355686,-4.2869844,18.928514,-0.9658966,-0.10366821,0.29785156
-4.088831,-5.564461,-0.7002447,0.6719513,1.0729065,0.10662842
-2.560677,-7.495485,14.095421,1.0447998,1.2550659,1.5692444
-0.10305661,-1.6238744,8.732494,0.46795654,0.7618561,0.4773407
-4.8027396,-6.507763,7.5995293,0.985672,0.4492035,0.7244873
-0.94858176,-1.3421576,11.273517,0.8322754,2.4076843,0.16468811
-1.3783817,-1.5749732,10.037429,0.2101593,2.0103455,0.40916443
-1.2298723,-2.400806,9.366236,0.2692871,2.0913086,0.3942566
-0.8610711,-2.4683056,9.556907,0.06954956,2.0795898,0.35057068
-1.8318317,-2.9200947,9.221276,-0.109954834,2.1898346,0.33087158
-2.5055602,-1.7987188,9.17564,-0.08491516,2.3128815,0.1481781
-1.0913571,-1.9430496,10.739141,-0.28305054,2.4710693,0.020874023
-1.3573625,-3.9004,10.234067,-0.6910553,1.3951569,0.19398499
-0.86842895,-5.5367346,7.517787,-0.72514343,1.0681152,0.18652344
-1.082225,-9.519333,7.858428,-0.53552246,2.401291,-0.06541443
-0.9379616,-8.733683,7.718066,-0.30755615,2.4897156,0.060821533
-0.33143342,-6.310422,6.48906,-0.29104614,2.4833221,0.29571533
-0.08059931,-3.6009135,6.810059,-0.19038391,2.402359,0.57907104
-0.7469828,-3.5642192,8.559722,0.045043945,2.2074127,0.71009827
-0.7997757,-4.72458,8.521958,0.66397095,1.9458923,0.5550995
1.2103622,-5.5317817,8.464466,0.6650238,2.209549,0.42514038
2.256643,-5.1865487,8.576463,0.27407837,2.1264496,0.31489563
0.5773698,-4.085003,8.175087,-0.22073364,1.8100739,0.31808472
