"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-4.1746883,-0.9966445,0.94990546,1.9006042,-5.7810364,0.7833557
-1.8518134,-3.874528,0.541154,-0.78279114,-2.2166748,-0.28245544
4.461252,-2.6647644,-0.8719076,-2.2901459,1.2230682,0.34498596
12.443485,7.13881,28.32881,-0.14576721,0.29362488,0.8243561
12.5847025,-2.0217109,8.310362,1.354126,-2.9761963,-0.58018494
-1.0089707,-9.988384,10.44033,0.7138977,2.7549286,-1.1650238
-6.29937,-2.9201355,6.8304563,-1.2760162,5.8798676,-0.7644806
-5.543292,-3.4856503,15.203859,-2.4126587,6.8354187,-1.6177521
-2.711432,-0.6717983,11.692417,-0.45043945,2.9413452,0.48986816
0.9309944,2.1679883,7.479975,-2.3812256,3.5000763,-0.28883362
-2.9912248,1.9005405,8.107753,-0.7779999,0.18284607,-0.6451721
-1.6475545,1.8675942,8.750443,-0.82115173,0.32717896,-0.36979675
-1.5261151,-0.93462527,7.9024725,-0.68959045,1.6507721,-0.3927002
3.2922776,-1.1011939,10.393569,-1.3399353,1.0313263,-0.6180115
-1.588873,2.994909,11.752937,-1.1465912,-1.0033264,-1.1186829
-4.5283403,7.3751526,11.038979,0.32774353,0.7218628,0.7545929
-5.0431695,5.3511276,15.26745,1.3317566,-3.8092346,0.9298248
-7.9094043,-2.0279467,16.680025,1.3935394,-4.869705,0.95965576
-4.648261,-9.243251,21.085506,3.089447,2.2963257,1.2866821
0.7297324,-7.170248,10.1857605,3.1261902,-4.1378784,-0.5322571
-0.7004733,3.4417453,10.063708,0.6851349,-1.66539,1.6936188
-3.2168717,-0.6712227,4.5900993,1.1506653,-5.501938,2.2773895
-3.7575727,-1.8143594,0.78850013,0.85131836,-4.5245667,-0.06726074
-2.3058314,-4.1471047,0.105706275,-1.3404694,-2.0457,-0.7053528
9.884463,0.46259522,-0.43023884,-2.6368866,0.8843231,0.70825195
5.2201786,5.6915116,34.62467,-0.1335144,-1.027832,0.8030548
14.121095,-5.154737,7.5584598,1.4936676,-2.366867,-0.5594177
2.2459111,-6.003569,1.4063201,-0.19529724,1.5469055,-2.269699
-2.2601798,-1.2499723,10.11083,-1.2701569,7.2109222,-0.9716797
-5.621932,-1.6150517,21.598486,-1.6712341,5.501709,-1.4265442
-0.3638525,1.2419505,8.602022,-0.93992615,2.9381409,0.5250244
0.5895479,1.0387402,7.2612653,-1.8262177,1.567688,-0.7783356
-1.3744969,1.1319054,8.020906,-1.1838684,0.03050232,-0.3426361
-1.0556948,1.5415746,9.404303,-0.9106293,1.0009613,-0.4560852
-0.51497936,-0.037513286,8.025979,-0.5298004,1.0957794,-0.69363403
-1.3115859,0.7704215,10.60895,-1.4917297,0.4981537,-1.0505066
0.7256088,3.9236128,11.1151495,-0.92074585,-0.8483429,-0.6702118
-1.7869582,11.755104,15.055439,-0.27946472,1.1117554,0.99479675
-5.8665333,1.0606408,12.0511675,0.8577118,-4.8382874,0.788147
-7.723453,-2.7664926,20.824242,1.8217773,-3.1418457,0.837677
7.685523,-7.404236,18.736286,3.985855,2.9605103,1.2478027
-4.250339,-6.4724865,8.262009,1.7599945,-3.9945984,-0.29629517
-2.80353,3.8379185,8.976566,1.3221588,-1.502945,1.7889557
-3.110969,-0.079256296,4.2175417,1.3599854,-6.0697327,2.6294556
-2.741434,-2.4251354,2.4128802,-0.025390625,-3.000702,0.025939941
0.520154,-5.087811,0.14527154,-0.9638977,-0.81477356,-0.3660736
9.244374,0.54567623,0.040439606,-2.3013306,2.1130981,-0.01133728
4.297784,7.2670207,38.24566,0.26542664,-0.69174194,1.9775085
13.124168,-4.4845614,2.7966557,0.8412018,-1.5764465,-1.0579681
0.16773915,-5.233462,5.700145,-0.35083008,0.10134888,-3.1741028
