"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-0.9358787,-1.1231381,10.04374,0.15263367,-2.2384644,-0.34558105
0.09582103,-0.5131361,9.331128,0.07913208,-2.600647,-0.3812561
-1.7385582,-0.7030295,9.797943,0.17607117,-2.4840088,-0.41854858
-0.29878262,-1.7983841,10.545208,0.045043945,-2.8424683,-0.33226013
0.13171244,-1.7558248,9.373139,-0.16374207,-3.0411377,-0.1570282
0.51708674,-2.1739125,9.5549755,0.22666931,-2.3252869,-0.09576416
-0.99709964,-1.6520731,9.798383,0.20857239,-2.1298065,0.20889282
-0.066678286,-2.4126241,9.422875,-0.091308594,-1.9018402,0.1359253
1.4602742,-1.6437681,9.228613,0.2485199,-1.3372498,0.1678772
-0.5039236,-1.4946976,10.106808,0.105773926,-0.9260559,0.37028503
-2.37616,-2.896761,11.164362,0.13505554,-0.8237915,0.25204468
-0.44607803,1.1306841,9.80361,0.0008392334,-1.4927826,0.25683594
0.9045499,0.38700855,10.540526,-0.655365,-0.8136749,0.31915283
0.46237513,-1.1389241,9.717713,-1.5017242,-1.1918488,0.18652344
0.4410243,-0.576399,11.157993,-1.9768219,-1.9018402,-0.41481018
1.2650595,-0.9248664,12.350312,-1.8937378,-2.0206146,-0.950119
-0.4066742,-0.640411,10.019101,-1.92836,-1.5753326,-1.3069763
0.19364527,-1.6864891,10.47475,-1.4846802,-2.311966,-1.684082
1.3753834,0.02182293,9.580816,-2.0508575,-3.046463,-1.7416077
2.0059338,1.4995215,8.821728,-1.8085175,-1.9018402,-1.5205688
1.71235,2.3248756,6.111931,-1.0138245,-1.229126,-0.776474
1.9453124,2.2406404,5.8216505,-0.24577332,-0.7284546,-0.26461792
1.3463638,3.6360595,5.179403,0.71243286,-0.23416138,0.044311523
1.2286613,4.6128845,6.7561,1.5491943,-0.55322266,0.0927887
-1.767002,7.675951,13.988425,0.41363525,-0.57185364,-0.4446411
3.8486276,5.58823,5.1489964,-0.3262024,-0.8264618,-0.8755493
3.4559004,0.70010734,7.8216486,0.81736755,-1.166275,-0.04623413
2.8340583,1.9437654,24.065018,0.9015198,0.9924774,0.878952
1.4565839,-4.1664233,1.6645402,0.93933105,0.9418793,0.039520264
-1.8075995,-3.7589307,11.187002,1.6663818,1.970398,0.18173218
1.7018776,1.4537318,9.989601,1.2919464,1.478775,0.1359253
0.37719613,-1.8695873,7.891354,1.3734283,1.4111328,0.18919373
-0.767532,0.47912824,10.450916,1.0772858,1.3695831,0.043777466
-0.8646954,0.35211337,9.028361,0.70124817,1.431366,0.083724976
-2.0664191,-0.70446825,9.815532,0.8179016,1.2113953,0.1950531
0.115735434,-0.6658561,9.35999,0.7507782,0.35917664,0.1401825
0.1295431,-1.1642005,9.018888,0.7997894,0.43269348,0.2728119
-0.028590217,-0.09424734,10.113382,0.92707825,0.32403564,0.5742798
-1.158406,0.20459497,10.370482,0.63520813,0.61325073,0.4384613
-1.9280173,-1.0984216,12.290896,0.45890808,0.08807373,-0.008956909
1.5823023,0.89794374,12.449188,-0.08917236,0.5184479,0.08053589
-3.8514073,-2.5256124,10.976951,-1.2838745,0.120025635,0.16362
1.2845494,-2.2510538,12.172602,-2.7038727,-0.7433624,-0.5762024
2.8566434,-1.3059452,12.216676,-2.9126587,0.75865173,-0.78393555
-4.3007565,-4.731541,12.308444,-1.9901428,-0.26345825,-1.3032532
2.0974016,1.1910127,8.591209,-3.0985413,-3.106659,-1.7751617
2.1777663,1.1779175,6.3668084,-2.1259613,-2.0200806,-0.97727966
0.62921965,1.2958975,5.9941916,-1.5038452,-1.2871857,-0.46061707
1.2769543,1.7754779,5.4034414,-0.41993713,-0.65335083,0.07147217
1.0450428,1.9626217,5.1004367,0.7486572,-0.10366821,0.24990845
