"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
1.237314,3.037644,7.8156977,-2.052063,3.8755798,0.05897522
-1.1009815,1.0886236,7.4049873,-1.048584,-0.7684479,-0.45768738
-1.2295622,0.5009016,9.0411415,-0.9532318,0.14395142,-0.36660767
-1.4109119,-0.5835029,7.7177978,-0.8978424,0.8630066,-0.5002899
-0.3931178,0.6796956,12.468977,-1.625946,0.04701233,-1.0361176
-0.92730355,3.1012514,10.159282,-0.24856567,-0.47602844,-0.46461487
-2.3516285,9.523878,14.299452,-0.10102844,1.8371887,1.4470062
-5.1824803,1.7990706,12.661111,0.9386749,-4.2337494,0.89360046
-7.331637,-3.7215343,19.023785,1.9112549,-2.4542236,1.1322174
5.342623,-7.519347,22.380909,3.8580322,1.4750061,1.2866821
-2.8421695,-6.459345,8.277351,1.9442749,-2.477127,-0.25369263
-4.2139564,1.1422825,8.9944105,1.5400085,-1.8640594,3.0449066
-3.9714084,0.20647883,4.012176,1.4606476,-6.0553436,2.7711334
-2.8473198,-3.396523,3.3355885,-0.08824158,-3.0747375,-0.30801392
1.2313633,-6.0354047,-0.5438275,-0.83073425,-0.9729767,-0.4587555
11.99302,5.210713,1.262613,-2.4957428,1.8387909,-0.12957764
7.019515,4.598202,37.59165,0.52001953,-1.060318,1.0326233
14.605026,-6.506196,1.3828382,0.9653015,-1.0853577,-1.0798035
-9.343341,-6.2499924,10.702002,0.35276794,1.0142822,-1.3972473
-7.279662,-4.9975805,5.138765,-1.1971893,6.0226135,-0.60362244
-4.9817615,-4.022288,17.36449,-1.7303467,7.6897583,-2.0859375
-0.4120078,0.21571839,11.440417,-0.08930969,2.110962,-0.37779236
-1.5021969,0.12922712,8.032392,-2.1228943,2.3432007,-0.1338501
-2.006151,3.0547113,8.215469,-0.9670868,0.78152466,-0.5876465
-2.3747132,2.7594025,9.191482,-0.87919617,0.5157318,-0.46247864
0.10569352,-0.3065766,7.398705,-0.8365936,0.3058777,-0.6931
-0.53264225,0.1976527,10.213567,-1.4576416,0.47312927,-1.1128235
-0.18324757,4.693702,11.45217,-0.7556305,-0.68907166,-0.770874
-1.7377067,9.814084,14.959499,0.113098145,1.1980438,1.777771
-5.320277,0.25761652,13.607255,1.22789,-4.43721,0.8802948
-6.4415336,-5.0845594,18.978184,2.0289764,-2.8180084,1.1135864
9.920252,-7.458619,18.104507,4.093979,-0.014770508,0.4493866
-2.5236588,-2.720819,8.244534,0.90405273,-2.7748718,-0.20947266
-4.17837,-0.99842274,7.3066664,2.0204468,0.2824402,2.097351
-2.727648,-0.07862359,2.851081,1.3690338,-5.8593445,1.8752441
-2.5210266,-2.3165307,0.8895581,-0.53086853,-3.048111,-0.25527954
0.069799066,-3.8886294,-0.3848561,-1.4049072,-1.3037415,-0.122665405
22.427607,10.473752,7.245523,-2.580429,2.141861,0.3391266
7.931278,-1.2749023,36.94107,1.0366821,-1.8331757,1.7815094
1.5401112,0.19283585,-9.955489,0.894989,-1.6153259,-1.9048462
-4.7218423,-11.47007,22.26137,0.45291138,2.1136322,-1.5746155
-5.8190923,-4.3461046,5.687147,-1.5055847,5.79039,-1.0371857
-3.2478871,-3.5679827,16.947796,-2.231018,5.5879974,-1.9309387
-3.1442032,-0.90203565,11.756813,-0.40356445,1.9591675,-0.10562134
2.3031173,2.80018,8.184773,-2.7764435,5.3483124,-0.15727234
-1.9750603,0.88296866,7.810786,-0.40782166,-1.1535339,-0.3506317
-1.5227282,0.59645194,9.0919285,-0.9915924,0.62971497,-0.42625427
-0.39292586,0.06991261,8.12298,-0.82806396,1.6997833,-0.7144165
0.012261748,1.2865334,11.262313,-1.3777466,0.58657837,-0.9828644
-1.5027912,4.1256404,10.221405,-0.31513977,-1.058197,-0.30108643
