"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
2.9768384,3.4159327,13.625493,-0.11643982,1.0337677,0.80015564
-2.58767,-2.1427696,7.5271196,2.0263367,-0.99609375,-0.35990906
3.4006596,-1.934812,5.117847,1.9805298,1.2825012,-0.12928772
-1.6303918,-1.9398425,8.822076,1.217804,0.7876892,0.44648743
3.1362224,-0.15968943,9.319417,1.8484344,-0.0826416,0.35754395
1.27508,0.79173714,12.4623,1.0026093,1.2936859,0.440094
-2.4479134,2.218112,13.218437,0.011917114,0.6721039,-0.30612183
0.76081216,2.0031095,14.859376,-1.215805,-0.20939636,-1.0635223
-1.2803012,-2.4935205,13.938069,-3.0863953,-0.91033936,-1.0821686
-0.8188679,-8.019416,14.108632,-2.6517792,-0.97532654,0.008666992
7.2723846,-6.868052,13.268082,-3.7431335,1.6409607,-0.90319824
0.21252298,2.859611,9.417365,-1.8672028,-2.2461853,-0.123428345
-3.463625,-0.9035879,7.1381235,-1.8576202,-0.3617401,-1.7857666
-2.2781227,-1.7644597,2.2567906,-1.7170105,-1.6975708,-0.6523285
-0.48911822,-3.8889046,0.39626193,-0.8866272,-1.125534,0.4438324
1.4360899,-1.7920536,-0.9258618,0.9062042,-1.3156738,0.90242004
22.679325,11.556409,15.373897,4.7155914,-1.5782623,-0.90426636
4.8728905,-3.1671686,19.178036,-0.89834595,-1.5036926,-0.058441162
4.701404,-5.2578564,3.8878348,0.098739624,2.1261902,0.5556793
-7.285676,-5.9261427,9.070456,1.1703949,1.2031403,-0.21183777
-5.5381413,-3.1972423,8.733859,1.1938324,0.66145325,0.21159363
1.5621114,0.4935134,13.174531,2.1216736,1.5727844,0.71333313
0.02009011,-0.78349036,9.404318,-0.37690735,0.0020599365,0.33410645
-0.62872285,-2.2283704,4.7573,2.6766815,-0.8544159,-0.5431366
1.5316092,-2.9253893,7.7984037,1.1996918,1.7320404,0.14076233
-0.5508792,-0.67987096,8.199683,1.8894501,1.2159271,0.38949585
3.8421597,1.561057,11.097514,1.3190002,-0.17637634,0.81987
0.1678257,2.8165398,13.283679,0.4859619,0.4228363,-0.116500854
-0.22304451,1.9367516,14.290538,-0.15905762,0.09899902,-0.5154419
0.9565342,-0.5015875,13.574397,-2.2288666,-0.5002136,-0.9756317
-3.809452,-5.0196886,12.744601,-3.1881409,-1.6102295,-0.77430725
6.2018895,-5.334391,15.004646,-2.5452423,0.49526978,0.34210205
0.48340082,-5.1032076,8.462961,-3.5300903,1.6351013,0.24409485
-1.0271678,2.2925172,9.881807,-1.3718567,-0.92845154,-1.5482178
-2.6105618,-2.0038855,4.613504,-1.3628082,-1.765213,-1.6270447
-1.5771029,-2.439949,0.26166928,-1.107666,-1.7843933,-0.123428345
-0.01793158,-3.0179963,-0.7306062,0.12004089,-1.06427,0.8102722
5.7033925,1.8074397,2.5840585,2.5951843,-1.9708099,0.4177246
15.222145,2.7735395,38.53616,0.38316345,1.7245789,0.1386261
7.336135,-6.3569098,6.136245,-0.45359802,-0.74150085,0.1620636
-0.30301583,-3.086241,12.881926,0.13389587,0.93255615,0.21054077
-3.4833083,-1.7820134,3.7764654,2.74646,0.8846283,-0.56018066
-3.367366,-3.842908,9.313026,1.6652069,1.7144623,0.38098145
2.4216723,2.2909763,13.761787,0.34907532,1.1461487,0.8779297
-2.4079494,-2.575109,6.9852705,1.9240723,-1.1015625,-0.42170715
4.5428786,-1.9646524,5.261613,2.2058258,0.7354889,-0.3481903
-2.0545123,-2.5650039,8.716821,1.3078156,1.7666626,0.37298584
4.1571245,-0.29096103,9.803481,1.935791,-0.2781067,0.4123993
-0.70461327,1.4871788,12.635334,0.87265015,1.7581482,0.37670898
-1.4628721,3.375063,13.386129,0.022033691,0.40844727,-0.2294159
