"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-0.07179953,-0.9756884,9.165249,2.1047363,0.8417511,0.5465851
1.1585438,-2.03849,7.986931,2.0386963,1.5544128,0.04963684
-1.8493387,0.635202,9.4972725,1.2093811,1.3924866,-0.07234192
-1.9173987,-0.13540184,8.89865,0.86050415,1.2018127,0.3681488
-0.9374534,-1.0902038,10.346398,1.1646423,0.24040222,0.339386
0.41861522,-0.17721248,10.904128,1.001648,-0.055740356,0.46136475
0.29025337,0.97912943,9.810781,1.0421295,0.46250916,0.66163635
-3.6202655,-0.44981557,9.173934,0.5350647,0.8374939,0.6653595
-3.8058107,-0.2407093,13.247644,0.10523987,-0.22032166,-0.14743042
0.30741513,-3.022309,12.248683,-1.5842743,-0.38703918,-0.59484863
2.8179688,-3.6606848,13.903726,-3.3909607,-0.25280762,-0.7264099
2.5627556,-1.5417103,13.310038,-3.0186462,1.3424225,-1.0891266
-5.124335,-1.9043262,13.181188,-2.2692413,-1.0293884,-1.8529205
0.5907526,0.8677,5.854976,-3.300949,-3.7687225,-1.7282867
3.344343,0.5147506,4.159761,-2.362976,-1.916748,-0.60975647
0.88124645,1.2273899,6.094339,-1.1491089,-1.102356,-0.1804657
1.7196527,1.585016,4.573848,0.58833313,-0.38224792,0.028869629
1.5776691,3.3298314,3.4389732,1.9300385,-0.056274414,0.227005
1.4263008,6.293992,4.6490946,3.4656067,0.26597595,0.6919861
-0.7251549,8.587933,36.542233,-0.5014343,1.4116669,1.0813446
3.112611,-1.1517869,-1.0633124,-1.1880035,0.13653564,-0.73013306
-5.563897,2.8169885,17.631695,1.1523895,-0.5489502,0.7287445
5.4817505,0.010345936,8.741875,1.749466,0.5930023,-0.3503723
0.34342557,-0.15185362,8.583559,2.0871582,1.7850342,0.010223389
0.5279983,-2.5818038,6.801424,2.2655945,0.7506714,0.065078735
-0.029408187,0.2494905,10.244281,1.3494568,1.209259,0.22914124
-1.0486145,-0.5926646,8.274128,0.80244446,1.1155243,0.32608032
-2.0708523,-1.2605101,10.684733,1.1417389,0.21324158,0.42407227
1.0789483,-0.009505987,10.820438,1.0501251,-0.09461975,0.57321167
-0.46832842,0.83214235,9.848415,0.8626404,0.7826233,0.74739075
-5.0207353,0.16353756,9.5272875,0.46528625,0.42469788,0.17373657
1.2040747,1.0297607,13.801725,-0.024734497,-0.17930603,-0.4089508
-2.2114282,-3.3561616,11.205414,-2.2292938,-0.37797546,-0.19537354
3.7583785,-3.6679215,15.1092615,-3.0543365,-0.40408325,-1.0854034
4.9207935,-1.3309039,13.211567,-2.742752,1.4468231,-0.9091034
-2.4629054,-2.2816768,12.729434,-2.1728363,-1.3431091,-2.1682434
-0.7944187,1.5547389,6.9017916,-3.204544,-3.5593872,-1.4406738
2.1912398,-0.84382176,4.776271,-2.340088,-1.9524384,-0.95809937
1.9700454,0.5871563,4.444694,-0.69317627,-0.8791809,0.1439209
0.966536,1.5387368,4.767799,0.8988495,-0.42538452,0.3750763
1.7361078,5.0111804,3.6138592,2.0898285,-0.16065979,0.5439148
1.2154789,8.35252,9.10244,2.3982086,-0.13349915,0.88853455
5.879405,12.334439,19.383183,-1.1613617,0.3373413,-1.1578369
4.1393747,-10.84393,3.2166796,0.22613525,0.23667908,0.82940674
-7.2013702,-4.0110054,16.237888,-0.2015686,0.30166626,0.1913147
3.613881,-0.3978461,6.509394,1.7883453,0.51950073,-0.50749207
-0.4538769,-0.5448623,10.267429,2.1835632,1.6119385,0.28453064
1.243773,-3.1014376,7.2046795,1.8815613,0.98342896,-0.09950256
-0.7978358,0.057688892,8.989245,1.5790253,1.4958191,0.14978027
-1.3551944,-0.2688154,10.221878,0.8887329,0.8641205,0.320755
