"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-2.6536741,-2.7618358,7.6168756,0.79060364,-1.3063965,0.58787537
-2.6375885,2.9392924,10.440447,1.4633179,-6.4175415,2.811081
-1.4612141,-2.7209551,3.7400372,1.865448,-4.926697,1.6861572
-0.041746974,-4.3056474,4.052644,0.080062866,-2.6262665,-0.7612915
3.8975868,-0.62026143,0.29755908,-0.746048,-1.4917603,-0.2792511
15.13872,13.753976,5.553293,-1.4315491,-0.7173157,1.3143768
10.395636,1.1866407,15.587235,-0.44137573,-0.8499298,0.42755127
0.7312571,-5.8768177,13.170587,0.48913574,0.61320496,-1.1735382
-5.0839376,-0.39688015,5.463729,-0.43658447,2.8715668,-0.9493103
-6.234161,-4.9126225,7.664029,-2.0493927,6.5307465,-0.9679413
-4.2251444,-0.55507267,21.643978,-1.7910767,3.7450867,-0.5514221
1.705617,1.8269984,4.625502,-0.51008606,2.0225525,0.68907166
0.7701607,1.1024699,8.372261,-1.3596344,2.145584,-0.4406433
-1.4589158,-0.066187836,8.182842,-1.0203552,0.48910522,-0.18763733
-1.609346,0.5309447,8.547247,-0.6789398,0.85235596,-0.48857117
-0.4667716,0.69594765,9.250848,-1.0070343,1.1309204,-0.98391724
-0.06454635,3.0109262,11.422991,-1.4395294,0.5908356,-0.993515
-2.3838944,3.001572,11.302504,-0.35882568,-0.9191742,-0.2915039
1.0433106,8.529009,17.453178,0.056106567,-0.7178345,0.89520264
-8.341745,0.8356216,12.62807,1.1511841,-4.039337,0.5138397
0.23790371,-7.6745014,21.363903,3.345108,0.26539612,1.4001312
1.5032306,-6.9867525,11.311882,3.599701,-2.397766,-0.13490295
-4.4499555,-2.6951733,6.943717,0.8742218,-1.0832214,0.29599
-4.4873247,-0.66669905,5.4890394,1.3993988,-4.770645,3.7639618
-4.2555847,-0.16606534,2.4082963,1.2896729,-6.0015564,1.6121216
-1.2402468,-4.9365253,1.0468694,-0.9100952,-2.1937714,-0.5860443
4.948511,-3.9556298,-2.695162,-1.9343414,-0.17082214,0.837677
21.114803,16.405989,10.60363,-1.4698944,1.0824585,0.22409058
11.959199,-4.882853,23.75982,0.6004486,-1.0342255,0.82063293
-13.028897,-6.628737,8.643282,1.2635803,0.36819458,-1.2369232
-9.822991,-3.4479864,4.675459,-0.493042,4.215393,-0.2211914
-6.3486805,-4.6757345,15.184196,-1.8214264,8.469528,-2.3778229
-1.8900809,0.59878665,18.584284,-1.2690887,4.21434,-1.0180206
-0.56270766,-0.07448904,6.4025955,-1.4565735,1.5623627,0.23899841
0.031582832,0.33214945,7.4200954,-1.4512482,2.7517242,-0.4092102
-2.603166,2.4309077,8.3806715,-0.7066345,-0.5932007,-0.45768738
-0.986277,2.4585297,8.770823,-0.59690857,1.6124268,-0.3000183
-1.2155755,-1.4652219,9.25027,-0.56921387,0.8768616,-0.68032837
1.5493119,2.5636797,12.027689,-1.9141083,0.052871704,-1.1266632
-4.6507187,4.5460925,10.490754,0.4390564,-0.18840027,-0.1423645
-0.52360725,9.835868,16.97622,0.16262817,-0.77749634,0.9021301
-8.388852,-1.7524934,14.3680935,1.1735687,-4.419632,0.548996
-4.8345575,-9.444414,23.302132,3.5943756,0.9748688,1.8560638
2.8009214,-6.625202,10.268389,2.7197876,-4.0931244,0.20916748
1.6011691,6.554632,9.141632,0.15570068,-3.4656982,0.502121
-3.3417919,-1.5782642,4.663188,1.6065979,-4.1080475,2.7434387
-3.923142,-0.18317223,1.902351,1.2784882,-5.0619965,0.18572998
-1.8821714,-4.424369,0.86618876,-0.82966614,-2.4531555,-0.68032837
4.3552604,-1.7326931,-0.9153068,-2.2885437,1.2236023,0.3551178
17.292418,12.25321,18.60764,-0.9031677,1.4979095,0.8653717
