"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
3.8181639,-8.354903,10.734054,-2.9085083,3.0444489,0.00440979
3.4615896,0.5193484,9.543737,-1.4842377,1.1956787,0.9402466
1.0200063,2.6100984,10.349653,-1.4666748,1.0129852,-0.93463135
-0.7941063,2.330061,3.74054,-0.79608154,-0.92684937,-1.2648621
0.9533956,1.6260037,2.224697,-0.31192017,-1.5138245,-0.8749695
4.8394055,0.24078703,4.8161826,0.93284607,-1.0099487,0.35221863
10.654525,1.9280047,10.657921,0.1834259,-1.045639,0.97380066
9.582932,-1.1764588,8.951741,0.4460144,0.675827,0.2243805
6.576678,0.92297816,9.099859,0.21005249,0.6140442,0.17910767
8.159267,-2.5936818,9.105988,0.10620117,-0.74150085,0.21426392
1.9737067,3.9776292,13.586996,0.68144226,-1.5063629,-0.46324158
0.28494406,-5.9597354,6.3728814,1.39357,4.175232,-0.69174194
4.5773344,-5.519429,2.0569973,0.6532135,-0.5897064,-0.0062408447
-2.789154,-3.3567495,12.879296,3.3941345,1.7719879,0.3085327
0.09578252,-0.17101085,13.134446,0.8438873,2.374405,0.6717987
-1.5414509,0.2590413,8.02967,0.7490845,-2.3484497,0.029434204
1.7024225,0.049984276,7.664066,1.9741364,-0.19181824,-0.62249756
-0.07678276,-3.13137,7.584169,1.3355103,1.2883606,-0.07922363
1.7785699,-2.1308053,8.457765,1.618866,0.147995,0.3101349
2.8035004,0.88943946,11.074145,1.1586761,0.9043274,0.37831116
-0.13606763,1.6926595,14.250239,0.32617188,0.9565277,0.0033416748
-0.9540093,5.5315723,14.258829,-0.75453186,0.56344604,-1.1343689
0.4329845,-0.13555843,13.1635,-2.3865204,-1.4062195,-1.1567383
-3.061785,-6.803634,14.575609,-2.6762695,-2.14711,-0.0046539307
8.403542,-8.205111,14.728468,-2.9260864,2.3850555,-0.7407532
-1.7149547,-5.5610213,6.8673573,-3.3228912,0.6923523,-0.11489868
-1.1425737,2.4009848,9.426192,-2.1303253,-0.41926575,-1.2824402
-1.8755918,-0.81073546,4.353418,-1.6765289,-1.078659,-1.7362366
-1.191736,-1.9454334,0.106964044,-1.2408295,-1.8781433,-0.14259338
0.6253986,-2.590751,-0.4650634,0.6920929,-0.8986206,0.8560791
5.493453,1.8734261,2.6282911,3.7573853,-1.0360413,0.51412964
15.363248,7.213214,37.798565,1.6194,0.45692444,0.6925659
12.54665,-9.423588,8.485973,0.8662567,-1.5031586,-0.07548523
0.36817533,-3.8304799,9.644415,-1.0868988,-0.06665039,0.995636
-6.253048,-0.6433313,7.350559,3.670044,0.43988037,-1.2265015
-1.341781,-1.9273221,8.067083,1.3392334,3.5445862,0.4512787
2.18169,0.60793316,13.120507,-0.4275055,0.119766235,1.3903198
-1.212803,-1.0948176,7.3483987,1.9581604,-0.681839,-0.5175781
2.9741225,-1.6360991,6.118137,1.9895782,0.959198,-0.05683899
0.3369749,-0.8762199,9.209934,1.4447021,0.30192566,0.5077362
2.6084943,0.2720791,10.142995,1.5842438,-0.28237915,0.61906433
1.1023346,0.7950878,12.55182,0.7309723,0.5048523,0.18869019
-0.6641985,1.864323,14.72805,0.05986023,0.32322693,-0.54260254
2.1048496,-0.21337056,15.43004,-1.630188,-0.4853058,-0.9271698
-4.250785,-3.8799472,13.263208,-3.780426,-1.4983673,-0.72317505
-0.456774,-7.0986075,13.040229,-2.4211426,-1.1393738,-0.024887085
2.1200027,-3.991016,12.709852,-3.3159637,2.4505615,-0.49467468
-2.1332963,0.065645754,8.459145,-2.5090332,-0.69303894,-0.9559326
-2.7010772,-1.5917025,3.9549391,-2.1122131,-1.8509674,-1.3490143
-1.4229416,-3.1931849,0.9670315,-1.6450958,-1.1617432,-0.63049316
