"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
1.1993295,-4.8575974,0.084217675,0.00019836426,-0.76600647,0.47045898
3.0393586,0.07747173,1.1846367,3.0260925,-0.9939728,0.5684662
26.858997,8.188341,40.59559,3.2370148,1.3490753,-0.75405884
3.75964,-2.1201906,13.046626,-0.82484436,-1.5718689,-1.0267639
-3.5609877,-7.057738,4.8501596,1.49263,2.9736023,0.6691284
0.89174867,-6.3602962,6.7239804,1.3514862,0.10751343,-0.42170715
-5.0761933,-4.7853036,9.408225,0.549881,1.1775665,1.2779236
1.5031304,2.0881429,15.071091,2.143509,2.8974457,1.091507
-4.8014355,0.3202231,5.8115587,1.6465607,-1.0126038,-0.85313416
4.938,-0.17103195,6.775555,1.7823944,-0.10340881,-0.053115845
-2.2319326,-3.0948524,9.253181,1.217804,1.9067535,0.5727234
5.106283,-0.2241962,8.667347,1.9096832,-0.45335388,0.5210571
-2.0911572,1.442236,11.923968,0.90034485,1.483841,0.53170776
-1.2821251,2.7449198,13.51155,0.33895874,0.30085754,0.200943
0.92665315,1.8208256,15.051674,-0.52763367,0.15917969,-0.7838898
-0.5599658,-1.4873377,13.225682,-2.8632355,-0.88105774,-1.0613861
-2.0754716,-6.95571,15.4300165,-2.5361938,-1.9612274,-0.6075897
7.459428,-7.532156,13.645344,-3.7537842,0.959198,-0.1159668
-3.0953698,-2.3042989,6.869028,-2.5766754,0.23960876,0.34742737
-2.3390746,0.21835339,8.669976,-1.3857117,0.29234314,-2.0057526
-2.4646776,-1.5630406,3.5036883,-1.3031464,-2.4485931,-1.0922852
-1.1391954,-3.152372,0.2409764,-0.9915619,-1.5883789,0.056610107
0.40574163,-2.4054844,-1.2179409,1.0366974,-1.0488281,0.78364563
23.317366,13.099409,15.697308,3.622635,-3.371109,-0.1239624
5.3478184,-2.260316,19.936975,-1.473587,-0.6754608,0.024108887
5.5360575,-10.333607,4.483737,0.45240784,1.3805084,0.50294495
-5.6295404,-4.0230794,10.924999,0.8955536,0.35412598,0.24302673
-2.8177967,-0.9309437,8.170291,1.60289,0.785553,-0.17295837
1.466049,-0.26648462,11.57532,2.080658,1.2745056,0.53437805
0.6768707,-0.47889045,10.399415,-0.018447876,0.94480896,0.37512207
-0.0641529,-2.3495812,5.2510066,2.50943,-0.53804016,-0.60598755
1.0158046,-3.2584379,7.12225,1.4835815,1.9925079,0.080566406
0.92593706,-0.19361305,8.841616,1.8106232,0.033477783,0.47738647
0.7483679,1.6557249,11.870532,1.0670624,1.6484222,0.5530243
0.13123202,1.8730096,12.772113,0.42097473,0.4148407,0.008666992
-0.12805057,2.4868472,15.103741,-0.2522583,0.1410675,-0.65553284
0.5167091,-0.64516926,14.000677,-2.1894531,-0.7116699,-0.9756317
-3.6066837,-5.990852,13.625555,-3.0214233,-1.410492,-0.51597595
4.5510964,-6.117478,13.807111,-2.2480316,0.25558472,0.23344421
-1.034711,-4.420207,9.030106,-2.9340668,0.5682373,0.15408325
-0.864481,2.608179,9.893233,-1.8246002,-1.5974426,-1.170578
-3.010439,-1.5335207,5.3940787,-1.6988983,-1.5686798,-1.5594025
-1.4801116,-2.9295168,1.0551379,-1.4501495,-1.4051666,-0.027557373
0.21278822,-3.2308688,-0.2734148,0.14187622,-1.2496338,0.86035156
6.230864,2.4365664,3.6598547,3.289734,-1.8051605,-0.14207458
21.66832,6.637629,38.579872,2.2937164,1.7277832,-0.30133057
8.226713,-4.9273477,14.167625,-0.83177185,-1.2187347,0.0065307617
3.9744396,-4.78998,8.426692,0.49501038,1.8678589,0.2408905
-5.66057,-3.3183117,4.9900093,2.5445862,0.5916748,-0.37269592
-2.9206994,-3.571166,10.528519,1.8745422,1.9552155,0.45181274
