"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-2.3494322,1.5203458,12.920767,0.023101807,0.6981964,-0.1628418
0.119633675,2.1651528,13.724086,-0.9473572,-0.121520996,-1.0219727
-0.60665077,-1.0691053,14.496392,-2.9543152,-1.5468445,-1.0651245
-1.2188573,-7.698344,14.426085,-2.4616241,-1.0269928,0.22012329
7.1230044,-7.3892956,11.377323,-3.988144,1.8747864,-0.69866943
0.7950947,3.188352,9.214014,-1.4368439,-1.8962402,0.028381348
-2.7955017,-0.24049413,9.026591,-1.4927673,-0.12950134,-1.9972229
-1.976074,-1.4968328,3.0806215,-0.9942169,-1.9271393,-0.95700073
-0.15016031,-2.6103144,0.45152313,-0.8061981,-1.0445709,0.53063965
0.3840216,-1.3560354,0.22573617,1.4707947,-1.366272,1.1399841
6.8607616,2.1099863,6.5231485,3.5374146,-3.132492,0.06832886
5.027422,-1.1347284,21.198692,-2.158554,0.52563477,-0.39027405
12.718336,-8.350634,7.780005,0.43855286,-0.61154175,0.18283081
-8.594309,-4.6903253,9.630237,-0.70925903,0.28115845,-0.11543274
-3.1015253,-1.1584973,1.303737,2.2095642,-1.0237885,-0.83821106
-2.4476888,-4.6978965,13.317289,1.4217987,3.3469849,0.5945587
3.2388554,-2.6998713,13.817005,-0.7247162,1.0364227,0.09602356
-1.9604074,-4.872711,7.359478,2.078003,1.6260529,-0.70666504
3.3974266,-2.7659092,6.326282,2.140854,2.4351196,-0.29600525
-2.2089217,-1.7386628,9.624092,0.48968506,1.3325653,1.0542297
-0.8790965,2.2620075,11.11906,1.0505524,1.643631,0.65475464
1.2403562,-2.1207826,8.480818,0.7975464,2.1437683,0.23609924
-0.7401544,-2.16832,10.168424,0.38476562,1.8811798,0.84542847
-3.1471188,2.2715764,11.78888,0.52272034,1.0071259,0.8310547
-0.46795857,-1.2501035,9.759835,-0.26078796,0.3791504,-0.023284912
1.2553637,-6.5507636,10.603667,-0.119644165,1.0630646,-0.20172119
2.2660182,-8.284309,10.634551,-0.37583923,2.0148773,0.15992737
-0.533859,-6.0001693,9.383505,-0.16117859,2.3557587,0.41400146
1.6074209,-5.4600015,8.665794,0.17063904,2.838852,0.27711487
0.7599107,-5.0685105,7.6905847,0.26171875,3.4865265,0.51200867
-0.51727307,-3.9847474,8.55433,0.14082336,3.1179504,0.6472931
0.018420458,-3.619578,8.853782,0.44229126,2.8947754,0.53170776
0.057405114,-3.3714685,8.14107,0.7570648,2.9235382,0.41560364
0.0019330978,-3.5104454,8.500435,0.9685211,2.5922394,0.4438324
-0.32425243,-3.5435941,9.66902,1.4979706,2.6050262,0.20733643
0.21754086,-3.1567576,9.17953,1.6311188,2.4303284,-0.0259552
0.20415089,-0.36886927,9.088394,0.81565857,2.3035583,-0.4089203
-2.3560271,-1.2073293,8.369773,1.141098,3.334732,-0.87976074
0.8096514,-0.1250565,10.308144,1.061203,0.2033844,-0.15431213
4.20271,-0.97398984,12.348278,-0.09194946,-1.3268585,0.8464966
0.6630865,-2.2341447,9.064399,0.55999756,1.4620056,-0.052581787
-2.703002,-2.5310707,10.34908,0.48010254,0.27156067,-0.2027893
4.2789655,-2.0631595,11.23827,0.36984253,-0.80381775,-0.033950806
5.094188,-0.39415526,10.791536,0.098739624,0.79940796,-0.20065308
-2.591252,-2.0367656,8.517611,-0.1622467,4.0303497,-0.58361816
-0.32456207,-2.7769628,9.00767,0.24894714,0.26837158,0.009735107
3.4041724,-0.12077272,10.860186,0.5163269,-1.0237885,0.20414734
3.1647222,-0.67138684,11.297726,-0.16757202,1.5413666,0.07737732
3.004478,-2.7695415,10.328877,-1.4608154,1.8209991,0.13490295
4.420994,-3.3182487,10.544399,-2.5047607,2.6604156,-0.017425537
