"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-4.167919,12.138308,15.468378,0.43107605,-0.2736206,0.8435364
-5.198126,-1.1696538,13.983583,1.0004578,-4.1698303,1.1316833
-5.483983,-8.702488,21.13614,2.8545532,-0.642746,1.2680511
5.8217564,-7.900913,16.603277,4.3880005,-2.621994,0.53834534
-1.0548742,1.4236711,8.104094,0.44651794,-1.4800415,-0.07685852
-4.2002163,-0.8030211,7.072819,2.0151215,-1.1913452,2.2768555
-3.0437794,0.21541607,1.4096546,1.5426788,-6.1517487,1.3697815
-2.7495039,-2.9474728,0.92473984,-1.0166168,-3.068344,-0.40655518
1.8749442,-2.8243546,-0.620255,-2.05365,-0.83981323,0.22355652
22.659136,12.0306635,14.427414,-1.208374,1.5479736,0.6746979
9.720383,-3.744844,22.930212,1.1527863,-2.460617,0.9372864
0.97335505,-3.8694289,-2.6118135,0.9184265,-0.9367523,-2.0529175
-6.437426,-0.23176372,11.650199,0.031066895,3.6955566,-0.24090576
-5.554433,-4.0518255,13.295441,-1.5487213,6.7512665,-2.1530457
-2.5072923,0.017540604,19.526827,-2.2842865,5.20343,-1.8531799
0.8055301,1.198751,7.3667545,-1.2754822,1.8947144,0.28108215
0.53492165,0.916414,7.7003837,-2.1202393,2.397522,-0.3964386
-0.16415071,1.6219611,8.133804,-1.1540375,-0.72636414,-0.4480896
-1.1613292,0.8346263,9.089512,-0.828598,0.5349121,-0.42253113
-1.3784537,-0.5764346,7.937183,-1.193985,0.9194641,-0.74583435
5.2390604,5.3219132,13.014258,-2.0366058,0.35861206,-0.91148376
-4.8631487,2.9893184,10.581912,0.3240204,-1.3309021,-0.21907043
-0.9775853,9.8763,17.56829,0.90405273,-1.7016144,1.4619293
-7.36969,-1.378166,15.276574,1.4595795,-4.7083282,0.8488617
-4.3325553,-9.529835,23.313143,3.3291168,1.4233398,1.0502014
1.8059276,-6.3375335,9.046677,2.5727844,-3.6206818,-0.10614014
0.7322304,3.0470376,7.4910755,-0.01953125,-2.0387726,0.33007812
-3.6726332,-0.18228078,6.8906617,1.3162994,-4.1293488,3.2472992
-3.1330986,-0.64082825,1.4001453,0.98287964,-4.256653,0.5766907
-2.1736968,-4.139314,1.603729,-0.8701477,-2.3865814,-0.39537048
4.4192533,-4.526996,-0.482085,-1.8677673,0.30854797,0.36523438
20.18367,12.731043,17.463943,-0.9393921,1.8616943,-0.3570099
12.368092,-0.23346996,16.998014,1.1671753,-1.1833649,1.0310211
0.6272286,-0.7171594,0.41848585,-0.16334534,2.890213,-2.063568
-1.1730704,-1.2504231,11.745387,-0.91967773,4.5834503,-2.028946
-4.54995,-5.6031604,10.951934,-1.7793579,5.7184906,-1.99646
-2.728002,-1.1187731,15.441951,-1.4906616,2.972229,-0.78471375
-0.21736252,1.2940855,6.3552384,-1.3809357,3.1341553,0.8600464
0.11772621,0.9255275,8.198904,-1.224884,2.7517242,-0.4038849
-2.821636,2.2094705,8.837937,-0.9990387,-0.43608093,-0.29415894
-0.704252,0.6705451,8.061598,-0.7108917,0.9897766,-0.26541138
0.58594424,-1.5276427,9.429416,-0.9031677,0.48217773,-0.92533875
-0.6474683,3.5272522,11.286967,-1.0645599,-0.067489624,-1.1730042
-5.02949,5.4859924,10.230095,0.033721924,0.5141449,0.59373474
-5.3512187,8.6866255,16.970348,0.17167664,-3.6819458,0.76524353
-7.9205537,-1.5069404,15.232945,0.9754181,-4.4308167,0.42276
-4.99559,-11.136766,21.867565,3.5272675,0.8294525,1.2344818
3.8351264,-6.172468,10.0488825,2.7773132,-4.8904877,-0.048095703
1.2986953,4.6048408,9.088096,0.33306885,-4.6460114,-0.40229797
-4.176741,-1.3942611,6.7317023,1.5863495,-1.2813721,2.5905762
