"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
1.1497626,-3.5093477,8.555726,-0.21434021,1.5224457,0.26428223
1.5604494,-3.7623916,8.710405,0.025344849,1.4047394,0.13964844
1.9704543,-3.6533961,8.3307295,0.11907959,1.6231232,-0.0041503906
2.8818302,-4.6092033,7.6926813,0.3965912,0.507782,-0.007888794
1.5207675,-4.751533,7.4689074,0.2778015,0.29206848,0.04537964
1.6848118,-6.904793,11.840461,0.49458313,0.98023987,-0.09736633
0.37632716,-4.576284,7.4719067,0.49458313,1.302475,-0.3173523
-0.83478904,-2.0669456,9.310853,-0.26493835,0.3123169,0.10983276
-0.23397598,-2.8905656,10.219026,0.71936035,0.5402832,-0.028121948
-1.5490113,-4.084973,10.011075,0.18299866,-0.63417053,-0.20388794
-1.4973454,-5.031074,8.660725,0.19897461,-0.37904358,0.025665283
-1.3265812,-4.4775815,8.418319,0.27140808,-0.019515991,-0.018539429
-0.80298674,-4.8430996,8.367734,0.33106995,0.27928162,0.0027618408
-0.47433347,-4.883181,8.742339,0.28207397,0.49819946,0.06668091
-0.25463355,-4.725733,8.525858,0.21975708,0.458786,-0.002029419
-0.9315012,-4.9723606,8.61295,0.22987366,0.571167,0.020874023
-0.3307538,-4.7803817,9.300108,0.22401428,0.8662567,-0.036117554
-0.93994844,-3.6939633,8.53871,0.18460083,0.6079254,0.10449219
-0.23164777,-3.3810878,9.429898,0.087127686,0.585022,0.05921936
-0.4637795,-2.4088993,9.544632,-0.034317017,0.26437378,0.055496216
-1.0716257,-3.933102,8.704479,-0.10142517,0.1642456,-0.0041503906
-0.63160396,-3.2036226,8.942832,0.038650513,0.25105286,-0.029724121
-0.86550134,-5.0606055,8.2478895,0.059432983,0.0119018555,0.14871216
0.40151006,-3.3562078,9.367122,0.051437378,-0.12017822,0.20570374
-0.34887502,-4.7519608,8.669118,-0.16108704,-0.129776,0.081588745
-1.0298252,-4.0732565,8.96918,0.021072388,0.016708374,0.12739563
-0.94263214,-4.5703773,8.264754,-0.04815674,-0.107406616,-0.022262573
-0.54546034,-4.563315,8.836122,-0.07266235,-0.026443481,-0.013748169
-0.9457667,-4.2227054,8.637532,-0.024734497,0.014038086,0.015548706
-0.5589067,-4.0770397,8.815925,0.13400269,-0.30607605,0.009689331
-0.541265,-4.271315,8.572116,0.118011475,-0.23257446,0.0011749268
-0.55136037,-4.5941496,8.753012,0.024810791,-0.26878357,0.15457153
-0.6441518,-4.3724546,8.86626,0.026397705,-0.368927,0.14231873
-0.52432656,-4.4118624,8.667871,-0.016738892,-0.29968262,0.081588745
-0.68077123,-4.287233,8.816205,-0.019927979,-0.26452637,-0.019073486
-0.965223,-4.5953293,8.700108,-0.009811401,-0.2389679,-0.002029419
-0.9070951,-4.585163,8.6555195,0.0178833,-0.25387573,-0.015350342
-0.9952088,-4.4275866,8.760159,0.084991455,-0.21765137,-0.05102539
-0.8745976,-4.384464,9.093613,0.21069336,-0.047210693,-0.23745728
-0.71334213,-4.9632483,8.530157,0.08924866,-0.0014038086,-0.09843445
-0.99631655,-4.6261406,8.951754,0.035995483,0.08274841,-0.08831787
-1.1610668,-4.353332,8.889613,-0.07266235,0.0028533936,-0.08885193
-1.1653544,-4.4014525,8.127803,-0.072128296,0.018295288,-0.013214111
-1.0972575,-3.8881538,8.897572,-0.11314392,0.09712219,0.055496216
-0.8243723,-3.980224,8.807808,0.017349243,0.09074402,-0.026535034
-0.8174887,-3.9744296,8.850901,0.024810791,0.023086548,-0.021194458
-0.83231795,-4.183141,8.854625,-0.023132324,0.015640259,-0.049957275
-1.0149497,-3.7665982,9.058305,0.014160156,-0.050949097,-0.073394775
-0.7182132,-4.2417097,8.820313,-0.027923584,0.009246826,-0.0440979
-0.6194974,-2.937881,8.881184,0.05357361,0.2574463,-0.31414795
