"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-0.25462377,-3.9797616,0.28996903,-0.4152527,-1.0498962,0.65740967
1.6688954,-0.773104,-0.30403438,1.8606873,-1.4818573,0.8944397
26.4437,10.721186,30.417093,3.1027832,-0.13749695,-0.6257019
6.3515882,-4.268757,17.461687,-1.3196564,-2.177475,-0.22515869
1.8416474,-6.90539,3.0103421,0.9450989,3.7592468,0.5269165
-6.8773084,-5.3556714,9.483105,1.396225,0.33815002,0.10774231
-5.651281,-2.2969735,9.826275,2.334732,1.0864868,0.008666992
0.28382897,0.578719,12.019505,0.8444214,1.9221954,1.0462341
0.035411656,-2.3840504,8.677536,1.3115387,-2.1844025,-0.3439331
1.8190391,-2.3800066,3.4589512,2.1845245,1.0726471,-0.67736816
-0.06264162,-2.7551234,8.318097,1.5272522,2.2103424,0.13969421
2.119654,0.1271838,9.3880625,1.6742706,-0.8320465,0.45820618
0.19947076,1.3873242,10.985847,1.154419,1.2766418,0.5311737
0.85973585,1.2508731,13.198393,0.50460815,0.38182068,0.085372925
1.0845306,2.5128493,14.445625,-0.48182678,0.26837158,-0.7711029
0.085380584,-0.6353321,13.385526,-2.284256,-0.7090149,-0.9447479
-4.0073323,-5.725031,13.861039,-2.7891998,-1.713562,-0.7077179
6.2902226,-5.1602163,15.639427,-2.6517792,0.37542725,0.40653992
-1.1260107,-4.937293,8.284848,-2.743393,0.7461395,0.200943
-1.1886417,1.4374913,8.816518,-1.5321808,-0.6754608,-1.5876312
-2.8353407,-1.8104731,4.702772,-1.3420258,-1.4419098,-1.5817719
-1.9491909,-3.1154747,0.16210267,-1.2461548,-1.6293945,-0.10159302
-0.00057923794,-3.168354,-0.48196387,0.18981934,-1.1345825,0.9279938
7.6232963,2.9996142,4.5865855,2.8854675,-2.480545,0.111465454
6.0011415,-1.2650414,28.168829,-1.6312561,-0.6120758,0.31227112
7.405048,-6.7595444,4.266183,-0.21765137,0.22842407,0.0012054443
-0.8167169,-5.7696905,9.886546,-0.0045928955,1.0071259,0.6094818
-4.044492,0.0016138554,7.073542,2.2814636,-0.32870483,-0.23687744
-0.11103614,-0.95632714,12.418721,3.0069122,1.4257812,-0.14952087
1.8845648,1.0925882,11.643699,-0.1494751,1.7773132,0.9402466
0.34798226,-2.1183186,6.467208,2.5749512,-1.2112885,-0.58947754
2.0210743,-3.4554796,7.340498,1.3679962,1.6537476,0.044891357
-1.631929,-2.132893,8.605002,1.3695984,1.7032776,0.46299744
2.2913275,1.4708812,10.783901,1.4164734,-0.037353516,0.77565
0.35505188,1.4690416,12.781537,0.8721161,0.8888855,0.20147705
-0.49119067,1.6558657,14.208828,-0.07543945,0.27902222,-0.26296997
0.8382503,0.16812044,14.672287,-1.6541595,-0.32765198,-0.9905548
-4.4208093,-3.88903,13.926231,-3.1737518,-1.6778717,-0.7849579
3.2798548,-6.338508,13.655825,-2.4781342,0.24333191,0.68510437
4.5794606,-6.555437,9.675785,-3.8107758,2.0952911,-0.5074463
-0.32095075,3.4612188,10.482251,-1.3878326,-2.0054321,-0.99002075
-3.2078972,-1.7825358,5.4748206,-1.4720001,-1.1452332,-1.7250519
-1.8718984,-3.0138054,1.3190908,-1.3968964,-1.0371094,-0.27682495
0.20336819,-3.981114,-0.28386855,-0.3337555,-0.8235321,0.6536865
4.3672814,1.2448354,1.3527364,2.5003815,-2.1359253,0.13117981
14.978643,6.2346096,40.645363,0.10620117,1.3400269,0.9279938
5.5771313,-1.9618988,7.0274134,-0.90527344,-0.58917236,-0.849411
-3.9782286,-3.1933937,7.0851283,1.679596,1.8183289,-0.15538025
7.909303,-3.056026,6.6879916,1.7605438,0.5432129,-0.14100647
-4.0084662,-4.301481,10.72041,1.298233,0.50112915,1.0180054
