"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
0.6563469,-0.44398037,5.6189666,-1.2634888,-1.3343964,-0.6675873
0.5543525,0.49946523,4.5352616,-0.28398132,-1.15065,-0.14613342
1.0906268,0.88471246,4.1887527,0.70510864,-1.2587738,0.4908905
4.406813,3.9156902,7.60115,1.1365509,-0.7724762,0.89408875
9.579414,7.4188757,11.814865,-0.06506348,-1.3802032,0.01737976
3.5189188,3.2151065,10.200746,-1.6896057,-0.11999512,-0.8827667
8.691595,2.9562073,7.0477505,-0.8118286,-0.5003052,-0.67237854
3.1225023,-0.13790801,30.755354,-0.7723999,-0.20469666,0.44136047
1.6189764,-0.3946554,1.1375057,0.021209717,-0.14131165,-0.55574036
0.7035427,0.6321794,16.610548,3.5301971,1.2611084,-0.1834259
2.487811,-3.6395192,8.023783,-0.25361633,0.78227234,0.53349304
-4.062238,0.43406475,8.430239,1.2729034,3.863556,1.1508179
-0.9029062,5.635448,9.830034,0.62841797,2.9516907,0.5686493
1.4865224,3.096107,10.060024,0.34718323,2.9143982,0.33909607
-1.4704181,1.6999421,9.843746,0.12081909,3.289917,0.28796387
-0.44249693,1.6778847,9.255088,-0.017669678,2.8020172,0.20007324
-2.9454904,-0.050767154,9.377881,-0.34736633,3.7783356,0.5063324
-4.3851724,4.3076563,8.202618,-0.6024933,4.392456,0.36305237
-0.71466464,2.7746618,12.001369,-1.122345,3.6457062,0.5100708
1.0417936,0.99021095,11.942923,-1.730072,3.704834,0.94203186
-0.58876795,2.5136817,8.669859,-1.1580353,4.0755463,1.6222076
-0.3421421,2.6770105,8.0093,-0.613678,4.0627594,1.7878418
2.084312,5.964152,8.659303,-0.20195007,3.5988312,1.5929108
2.049195,4.3531003,6.9747877,-0.029922485,3.3580933,1.1247253
2.0089998,3.9344826,8.288393,0.20336914,2.3716583,1.0405731
4.1111627,3.9595664,8.994614,0.2854004,1.3665771,1.0826416
3.1800542,2.374297,7.2544065,0.37594604,1.5593872,0.8791809
1.1946985,1.5353891,14.6551075,0.48353577,1.8294373,0.7002106
0.55999374,3.5674314,10.2443495,0.2987213,2.017456,-0.3011322
1.3097265,1.6230053,8.407553,0.22041321,1.4475403,-0.051330566
0.11805478,4.0332956,10.107831,0.11921692,0.7497864,0.116989136
1.140391,2.2702935,9.277372,0.31629944,0.46536255,-0.12004089
2.0510283,1.5455555,9.325147,0.3365326,0.5527191,-0.028427124
2.2425473,1.4262636,9.757875,0.31895447,0.9458008,0.028564453
2.296432,2.087966,9.657903,0.6656952,0.55430603,0.23841858
1.9054922,1.5959191,10.051538,0.27900696,0.57029724,0.3928833
-0.26372218,0.66337776,9.995813,-0.10501099,0.727417,0.16970825
1.4383523,1.4414587,9.454327,-0.093307495,0.46110535,0.55693054
1.1246306,2.1215935,9.331984,0.042526245,1.1790924,0.114852905
1.2506003,1.983755,9.053344,0.045715332,0.39505005,0.0871582
1.2231995,1.3561918,9.698241,0.10749817,0.08079529,0.23149109
1.4834802,0.7261759,9.148973,0.19592285,0.109558105,0.22457886
1.0943335,1.3022386,9.685885,0.10484314,0.0499115,0.20646667
1.0072274,0.8140763,10.083298,0.027069092,-0.0012207031,0.024307251
0.036964223,0.4060823,9.449058,0.0861969,-0.5157471,0.016311646
1.5424923,0.7338723,9.982278,0.094192505,-0.099227905,0.044540405
0.81529397,0.4886326,9.496151,0.00843811,0.0051727295,0.070114136
0.48219165,0.62247354,9.633352,-0.0032806396,-0.08590698,0.009384155
1.0498898,0.71874166,9.92386,0.02015686,-0.087509155,-0.028961182
0.82816434,0.52136946,9.638435,0.036132812,-0.16207886,-0.02949524
