"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
0.97616196,0.54110926,9.872474,-0.034179688,-0.0438385,-0.021499634
0.4544801,0.41738054,9.6970215,-0.004348755,0.050979614,-0.008712769
0.89601326,0.94755673,9.791083,0.059570312,-0.027862549,-0.018310547
0.9473469,0.811491,9.876737,-0.0022125244,-0.041168213,-0.035888672
0.6662379,0.85507643,9.653079,-0.02406311,0.0035705566,-0.05505371
0.86414444,1.0226192,9.768891,0.019088745,0.043518066,-0.028961182
0.69556415,1.050631,9.320194,0.073410034,-0.10668945,-0.014053345
0.88371,0.8901399,9.856535,0.07022095,-0.050231934,-0.014053345
0.9803098,1.2798141,9.869762,0.031341553,0.23100281,0.0030059814
0.76257324,2.1176894,9.108877,-0.15562439,-0.2526245,0.03175354
0.42076358,1.0748478,10.123876,-0.025115967,-0.35702515,-0.07583618
0.673119,0.8548933,9.782514,0.06489563,-0.33572388,-0.04121399
0.67882204,0.06298596,9.808121,-0.0059509277,-0.33039856,-0.07688904
0.1948737,1.4303316,10.816222,-0.025650024,0.11009216,0.025894165
0.79737127,-0.492677,9.550462,0.05050659,-0.13331604,-0.08169556
0.21662685,-0.15582533,9.402178,0.063827515,0.38386536,0.02217102
0.58966374,1.1157666,9.566917,0.05317688,0.22940063,0.02909851
0.78578496,1.7690346,9.711616,0.054779053,0.24272156,-0.012451172
1.0542707,0.069849245,10.2210245,0.103775024,0.05203247,-0.09553528
0.4230417,1.8255081,9.617999,-0.024597168,0.081329346,-0.0385437
0.433285,1.8384788,9.822912,0.052642822,0.039260864,0.018447876
0.41483495,1.4808642,9.108804,-0.004348755,-0.04649353,-0.015106201
0.35350993,0.9554974,9.769977,-0.020324707,0.029129028,-0.004989624
0.63510984,-0.025934841,9.406341,0.08673096,-0.20256042,-0.028961182
0.4130782,1.2879329,9.902582,0.051574707,-0.07739258,0.006729126
0.7019977,0.89041996,9.486854,0.052108765,-0.059814453,-0.00019836426
0.5028579,0.62306666,9.745413,0.019088745,-0.014541626,-0.035888672
0.48482284,0.9101813,9.421316,0.011627197,0.0499115,-0.008712769
0.11524,1.1296551,10.425791,-0.013412476,-0.017196655,-0.01777649
0.3908109,1.4132102,9.498852,0.02067566,-0.120529175,0.004058838
0.26538277,1.0492077,9.583307,-0.037368774,-0.16314697,-0.0342865
1.065459,0.3332677,9.747563,0.15065002,-0.50242615,-0.05239868
0.3644751,0.4974117,9.12475,0.021743774,-0.19883728,-0.03907776
0.3021862,1.0144573,10.317908,0.38980103,-1.1634216,-0.1131134
0.09721346,0.82835686,10.420867,-0.17425537,-0.07206726,-0.16264343
0.38003457,1.6348357,9.358914,0.048919678,-0.30215454,-0.015640259
-0.21864612,1.5566099,9.497391,-0.0549469,-0.21960449,0.008850098
0.7178398,1.3345472,10.510835,0.19378662,-0.36128235,-0.13973999
0.23734036,1.1110196,9.553965,-0.033111572,0.083999634,-0.019897461
0.038259327,1.6383258,9.6129,0.014831543,0.118621826,0.086624146
0.14098038,1.3187135,9.964776,0.21936035,-0.15515137,0.09460449
0.48336756,-0.489916,9.696863,0.10430908,-1.1927185,0.5755768
0.19283639,0.8316419,11.882498,-0.009674072,-0.42041016,0.18409729
0.15241824,1.7689401,11.586019,-0.15934753,-0.34210205,-0.056655884
0.12646508,1.4180181,13.349938,0.13999939,-0.51467896,-0.22549438
-0.24806747,0.17289373,10.4245205,0.27635193,-0.23451233,-0.16212463
0.0033502579,1.4983106,11.954709,1.2686462,2.2848358,-0.9946289
-0.94952965,2.1539903,9.8621,1.7400208,0.47335815,-1.3237915
-9.97875,-0.37197697,11.6366005,1.662262,1.252594,-1.2183228
-0.28012016,2.2978961,8.99889,3.1877136,0.84140015,-0.77731323
