"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
12.468245,-0.50399876,18.77563,1.1234894,-2.1655426,1.2286224
-0.8085427,-6.374929,0.73201394,0.67341614,-0.14152527,-2.7884827
-11.471852,-5.0357,7.515563,-0.80303955,5.5443115,-0.28936768
-5.5794253,-6.529245,15.321137,-1.3085022,7.458069,-1.6651611
-2.3447874,-0.8403544,15.100237,-0.84085083,3.2635803,-1.0441132
0.29967022,1.4775419,5.9150224,-1.2350006,2.493393,0.2144928
-0.6524778,0.55441296,8.033822,-1.4528503,1.9021759,-0.58232117
-1.5077577,3.2498753,8.008712,-1.2158203,-0.8057251,-0.53279114
-1.078027,0.73118865,8.442964,-0.633667,1.2246704,-0.2638092
-0.8451165,-1.1590807,8.157771,-1.0847931,1.5250702,-0.9109497
3.5461278,4.998973,12.73872,-1.4443207,-0.84939575,-1.0798035
-6.092444,5.303165,10.769305,0.512558,0.17166138,-0.053955078
-3.45619,9.974568,17.733286,0.31282043,-2.553299,1.0789642
-8.699807,-1.834418,15.668227,0.6984558,-5.196747,0.7588501
-4.9275637,-11.9682665,23.261597,3.85643,1.3093567,1.282959
4.568537,-8.462664,11.632706,4.1493835,-3.7623596,-0.23770142
1.0474391,7.9950304,10.252518,0.6084442,-3.6627655,0.116500854
-2.8255484,-1.5566403,4.8665543,1.260376,-4.325363,3.4619598
-3.717378,-0.46701074,0.23915485,1.4388123,-4.129883,0.2805481
-1.7739257,-4.5663147,0.44796723,-0.83180237,-1.6318359,-0.75276184
2.6068568,-2.7296276,-1.3286166,-2.001999,0.21798706,0.2805481
22.306051,15.318428,14.525555,-0.8371277,0.81987,0.7199707
11.648794,-5.361448,17.805864,0.76449585,-1.1924133,0.5692291
-8.317716,-8.227251,4.940239,1.5293579,-0.3439331,-1.471817
-7.493075,-2.7560456,8.317527,-0.23524475,4.3629456,-1.0334625
-4.117442,-3.2694438,13.335757,-1.7777557,8.846634,-1.6443939
-3.522759,-0.52302265,18.371357,-1.4816132,5.3552246,-1.1879272
0.13938963,1.7876925,6.706212,-1.0033112,2.680359,-0.033706665
-2.1260216,1.9036934,8.101086,-1.0560303,2.0507812,-0.39430237
-2.5289693,1.8532445,6.5920615,-0.85150146,0.1934967,0.06323242
0.66850054,1.1590647,8.859337,-1.1066437,1.171402,-0.48963928
-0.6389101,-0.06913379,8.601329,-1.0251465,-0.43022156,-1.0521088
-0.6444708,0.35878766,11.639707,-1.4677582,-0.8611145,-1.0925751
-3.16203,4.108647,10.269057,0.12428284,0.45181274,-0.08963013
1.2606874,8.845891,15.328719,0.3256073,-0.035003662,0.86376953
-8.358841,0.56387234,12.809312,1.6870117,-4.3322906,0.996933
-4.6653957,-8.011913,22.50177,2.5695953,0.050750732,1.5503387
9.343723,-5.8184347,14.605724,3.6519012,0.71972656,0.39453125
-1.9410203,0.68138576,9.037158,0.17753601,-3.1381226,0.16549683
-4.23225,0.42628038,5.305448,1.2891388,-5.949356,2.2273102
-3.369574,-1.6382998,1.2882144,0.6766205,-4.01857,-0.10987854
-1.9709185,-4.199945,1.4046175,-0.55270386,-2.7727356,-0.77194214
4.591543,-2.5889726,-0.55006504,-2.0488586,0.5205231,-0.13171387
25.672626,16.60893,11.569773,-1.9822845,0.564209,0.03765869
7.854306,-3.4073029,22.883574,0.47155762,-2.2177277,1.2866821
-4.0920453,-3.578661,-11.386905,0.925354,-0.90319824,-1.2534332
-11.988547,-6.5496354,26.403229,0.52215576,1.809494,-1.7429199
-4.3487864,-3.8592076,4.2255263,-2.131958,6.233536,-1.0798035
-2.9707694,-3.1536307,16.686676,-2.7013397,5.8947906,-1.6731567
-1.801806,-0.08495562,10.7818985,-0.2688141,1.5453186,0.72688293
