"accelX","accelY","accelZ","gyroX","gyroY","gyroZ"
-0.40690076,0.51234734,7.0329123,2.047348,1.7852173,1.1130066
4.731783,4.321418,8.48842,1.4481354,0.64112854,0.9995575
1.0590656,1.7112688,11.132674,0.8824768,1.1609802,1.391037
2.7279432,10.135592,11.511353,0.5314789,1.1689758,0.52497864
2.9741206,5.1135893,10.877371,-0.21047974,-0.23771667,-0.12750244
-2.9651637,1.3386682,11.613304,-1.0776062,-0.59085083,-1.396759
-0.06187752,2.194253,18.356184,-1.7140961,-0.5860596,-2.0220642
1.1163774,1.1895998,14.701253,-1.9868011,0.6086426,-1.7248535
0.71445477,-0.20657986,9.864703,-2.5093231,-0.9700775,-0.9743805
-1.9113016,2.9586365,1.9332333,-1.9734955,-1.933609,-0.92111206
-0.0029159635,-0.4698263,3.4097786,-1.1138306,-2.3235016,-0.60313416
0.5196235,-1.1223032,2.049273,0.37594604,-1.978363,-0.23295593
4.1507244,1.9807737,7.232276,1.4193726,-0.91096497,0.5739746
15.574731,7.52123,19.385359,0.49739075,-0.46728516,0.42485046
1.5386268,6.3629403,2.3719678,-1.8653717,-0.7628937,-0.6356201
-12.378323,-4.638019,22.977331,0.8878021,3.0422363,-0.8183136
6.7158604,-5.675751,5.2726407,-0.4144745,-3.4367065,-1.0074005
-7.831295,-4.3874826,4.0133743,1.5727692,3.8731384,1.311676
1.2403991,12.152329,15.4677925,2.317398,0.77108765,1.423523
-0.30256134,-1.4941999,1.289141,2.0281677,1.6691132,0.19847107
1.7434117,3.4316468,11.169718,1.3069916,0.8477936,1.1566772
1.4196283,3.0992272,7.348636,0.9820862,1.1956024,0.87757874
0.91558295,6.5770984,10.602811,0.7727661,0.96017456,1.1236572
1.1792207,5.7763906,11.077296,0.48034668,0.09837341,0.45359802
-0.30725667,4.0479493,12.470784,-0.42033386,0.28692627,-0.13441467
-1.2916405,3.3634753,10.910583,-1.3913269,-0.46247864,-1.698761
0.76584595,-1.2179855,20.059101,-1.8227539,-0.71920776,-1.7339172
1.6030285,1.4045718,12.288906,-1.9101105,0.24804688,-1.2795868
1.5426465,3.4522882,8.841944,-2.9721832,-2.0167084,-1.0766449
-1.2579619,0.7880249,3.0058165,-1.980423,-1.6300201,-0.72032166
-0.3042501,-1.1906501,3.8927865,-1.2080994,-1.820694,-0.8476105
0.8592746,-0.34577042,1.8306777,0.6097717,-1.4627686,0.098342896
5.550501,4.693156,8.232449,1.7426758,-0.9727478,0.7470856
16.356268,8.4708805,23.527025,-0.9364624,-0.19190979,0.25920105
0.43670657,3.6914876,-0.42231655,-1.2118225,-0.7948456,-0.8273773
-10.061345,-4.728735,24.596573,1.2329559,2.5165253,-0.56318665
7.483739,-5.4059935,2.5315523,-0.25149536,-2.9163208,-0.91845703
-5.958886,-3.7979178,6.2710905,2.2683868,3.4102783,0.8701172
3.120396,10.733943,14.784665,2.0563965,0.33007812,0.89888
0.8432678,-3.4912205,1.2352169,1.9791718,1.5535278,0.2559967
0.3183178,3.0621586,11.491792,1.2404175,1.6259613,1.2078094
1.5573169,1.9303664,7.6665907,0.94000244,0.966568,1.0597382
0.6500999,6.150962,10.249191,0.78341675,0.9058533,1.1209869
0.7354711,6.4578733,9.563516,0.551178,0.518631,0.41099548
2.040469,2.880347,10.8533745,0.18739319,0.043518066,0.17877197
-3.5023434,2.7231953,12.39857,-0.8347168,-0.34210205,-0.8454895
0.50690013,0.1699162,16.58358,-1.6043854,-0.5631561,-1.6460266
1.7832035,2.0910306,14.12959,-1.5527191,0.8776245,-1.396759
0.4645392,2.1991396,11.132316,-2.2483368,-1.3711548,-1.1650696
-0.40844715,0.8863137,6.590971,-2.205719,-1.3349304,-1.0574799
